(sid=5559)	有很多日本企业，还想在国外生意。
(sid=3678)	现在我有很多国家的朋友。如果我不参加汉语短期班的话，我不认识好老师、好朋友。
(sid=5255)	挨饿的人都是为了解决“生存问题”而找食品吃的。
(sid=1952)	多在一起，多谈是最好办法。
(sid=2342)	我们日本农业者为了生产大量农产品，从七〇年代开始积极地开发化肥和农药，而且，积极地使用这些东西。
(sid=3238)	从这个角度来看，人的生命是不能我们来控制的。
(sid=4527)	你们已经这么大了。
(sid=4288)	但我每次跟我妈一起去商店买菜的时候，看到名为绿色食品的各种各样的菜，感到奇疑。
(sid=3659)	但是上初中三年的时候，我遇到了一本叫《水浒传》的书，这本书让我兴奋的，我不知不觉得看完了那么长的小说，而且我反复看了它。
(sid=2163)	我在这和毫无问题，生活方面，学习方面都没什么困难。
(sid=5357)	这一点确实令人头痛的事。
(sid=1148)	讲到这里我有了一份感想，还是没体验过“挨饿”的人，不能替挨饿的人体验他们真正的感觉。
(sid=5451)	我昨天报纸上看到一个内容，这关于老爸的工作的事。
(sid=1832)	如此不但能拥有幸福的家庭，同时也能协助政府一起营造一个整洁的市容，并协助下一代养成良好习惯。
(sid=3973)	我从来没说过很简单的话，现在我想说，‘我爱你，爸爸，妈妈！
(sid=3099)	目前，在一些国家把吸烟者弄得无法生存，因为各种限制，如，在任何公共场所不准吸烟，不准制造商做宣传，强制性地在烟盒上印有“吸烟有害健康”的字样等等。许多国家政府很注重人民的健康，而对中国而言，吸烟的习惯很难改，在大街上吸烟是很正常的事，不吸烟的人也感到无所谓，没有人阻止，也没有人站出来说话。我想除了政府出台了很多法律之外，还要靠大家的意识，否则在公共场所吸烟的事就无法解决，同时政府应从青少年的教育开始做起。
(sid=1676)	但以前听说过，早恋引起了不好的事。
(sid=5231)	如果老师讲别的内容的话，教学内容不统一，这是不应该的。
(sid=2283)	但是，父母应该知道孩子也有自己的想法，自己的主观。
(sid=3663)	因为年轻时期是我们的记忆力最好的时期。不仅动脑动得很快而且轻轻松松地就能背下来很多单词。而这个时期抽烟的年轻人不如不抽烟的年轻人动脑动得更快。
(sid=5854)	这个问题的主要目的有两种，第一是为健康，第二是为公众权利。
(sid=5618)	如果考虑到那些几亿的人不管用化肥还和农药，首先要增加农作物产量，但又反过来想继续吃那些农产品后身体衰弱或得病的话，就不如不吃。
(sid=5632)	我们睡了五点到下四点钟才起床，什么东西也没吃肚子饿得不得了。我出去吃饭五点钟吃了，早饭、午饭、晚饭在一起。
(sid=2316)	还有一些研究就是创造一些化肥对人的身体不会有坏的影响的。
(sid=1483)	其实，以前人们认为吸烟是吸烟者的权力，或者是一种爱好，所以，吸烟者也不管什么地方过瘾的话就吸烟了。
(sid=2978)	第二个原因是，使用化肥和农药使土地的生产力慢慢低下，最后产生土壤酸化等等许多危害，最后我们的后代所得到的土地是不能使用的，所以从环保方面考虑，我们要吃绿色食品。
(sid=5441)	想表示向你们的我的心意。任何东西不能代表你们对我们的爱情。
(sid=3263)	虽然有些同学不习惯吃中国菜，可是我太喜欢中国的饭菜。
(sid=5999)	但是真遗憾的是，许多人还是常常选择便宜的食品。
(sid=1475)	可是我对没钱的生活不觉很难受，那时让我最难受的事，就是我父亲的一声“××，实在对不起”怎么这样！我相信人的幸福不取决于钱。
(sid=5169)	综上所述，我想我们应该把挫折成为吸取教训和给人动力的一个好机会。真像人说的，失败是成功的妈妈。
(sid=1407)	从各个方面来看中国已站世界一定的地位，因此学习其语言成为一种必要。
(sid=3992)	照顾家人真不容易的事情，你每天每天为了我们祈祷，真感谢你呀！
(sid=2648)	我想最重要的是常常通过谈话了解对方和互相的立场。这样我估计我们能跨入“代沟”问题。
(sid=4149)	平时，我们在两种环境里生活着：一个就是有声音的，另一个是完全没有声音的环境。
(sid=5726)	听中国朋友说过“大家红灯也不停，何尝我呢？
(sid=4180)	当然这是不应该的，但是我们容易忘别人帮助自己的恩。
(sid=4089)	看看我们的先辈，很多都是媒妁之约，被父母指婚论嫁，但也幸福美满。
(sid=5259)	我不是只顾自己而不考虑世界的大问题的，我是想绿色食品和饥饿问题根本不是同一的问题。
(sid=2293)	所以我对政府采取在公共场所对吸烟者罚款的措施非常同意。
(sid=5654)	这五年间，汉语帮我了解中国。学汉语以前我对中国的认识不大，那时候我对中国和汉语的了解很少。考大学的时候我问了很多人选哪个语言好一些。
(sid=3544)	或者是男女感情问题时，多给心理的建议]及开导。做父母的是要多主动去跟孩子沟通。
(sid=2021)	没有生产烟的工厂，就没有了吸烟者。
(sid=3048)	以前，如果我再用功了一些，就可以去年毕业了。我很想我自己赚钱而减轻你们生活的负担。我已经改变了自己，会变成你们希望的好儿子。
(sid=1461)	第一次来到香港，我非常地高兴，到处都是人山人海，街道两旁的灯各饰各色，高楼大厦屹立在那海岛上真是太美了，香港是个不夜城也有各种各样的食品是我以前所没有吃过的。
(sid=2950)	参加者刚开始培训时，每个人表现很好，对任何事情对待得积极，而且有了友好气氛。但是在最后一天集团做饭时，我们发现谁也没带一箱“火柴”。我们异口音声地说道：“哎！
(sid=5979)	她深深得感觉到达不到父母的关心的原因，为了不让我感觉到那种心情，她什么都替我做，而且不让我做家务。这个社会里，像我那样依赖性强的人多的话，怎么办呢？中国实得一对夫妻只生一个孩子的政策后，家长对孩子的教育越来越严格。
(sid=3223)	走进婚姻的红地毯，与子偕老能永浴爱河可说是每对想结婚的夫妻所梦寐以求的。在东方社会中，较古老的方式是媒人形式，通过亲戚、朋友邻居之类的介绍，对对方有所了解。而近期，通过电子邮件、网络聊天等产生的一网情深这类爱情，是较时髦的爱情，但对我来说也不是理想式的。
(sid=6003)	就像这样不是绿色食品往往能给人们带来坏处。
(sid=3642)	这短文里的丈夫的行动是对还是错？为了妻子他测了英断。如果这件事发生在古代的话任何人都了解他的心情，而且支持他勇敢的行动。
(sid=5310)	我们对“安乐死”应该让自己的看法弄灵活。
(sid=3275)	我本来对为什么存在烟也不了解。吸烟有坏处没有好处，他们为什么发明烟，为什么喜欢那么臭的烟？有人说心情不好时吸烟的话吸完以后心情会安定下来。
(sid=2383)	甚至不管谁在，一直哭地说他要死。
(sid=2391)	总之，人类现在不得不的情况下，大量使用农药与化肥。但是为了我们的未来与符合人的要求，通过科学化与绿色化要发展绿色农业，这是人类得走的路。
(sid=3090)	仅仅为了满足自己的欲望，付出的代价不是很大吗？如果他们稍微为别人着想的话，我们的社会环境一定会有改善，所以他们在公共场所应该控制自己。不仅如此，他们为了自身的健康，最好不要吸烟，寻找能消除压力，有助于交流的方式。
(sid=5496)	这表示你的肺部不正常。
(sid=5004)	我本来想到了北京就马上给你们打电话，可是刚到的时候得办的事满多了，所以这样晚一点给你们联系，请原谅。
(sid=3245)	我们所说得代沟是不指年轻人和老人之间的问题。随着社会经济发展的速度增加，哪怕年纪相差不多人之间也出现了。
(sid=1232)	所以有的时候我不知道怎样才能跟异性同学很自然地交流。这样，我认为影响中学生的心理健康成长。
(sid=5145)	反正吃那些使用化肥和农药等做的食品只能增加不健康的人数，并不能解决饥饿问题，所以我们一定要坚持绿色食品，让更多的人得到健康的身体，得到更好的家园。
(sid=1995)	可是对不吸烟者来说这是一种委屈。
(sid=1093)	其实，我们没看到过没发达国家的人的贫困生活，所以，我们不能感到他们的苦恼。
(sid=4873)	从毫不了解到彻底摸清对方背景必须经历过一段时间。而这段时间足以让你去观察对方，了解对方以判断对方是否是自己合适的人选。而万一婚姻不如意导致离婚收场也绝不会将这些“不如意”怪罪到介绍人，父母，朋友等头上。
(sid=4227)	例如，手机短信、网络。而且在这种机会下认识的异性，往往没有好人。
(sid=3190)	从我个人角度来看。
(sid=4859)	我们必须改掉不良习惯，要不然会一直污染环境。从一个烟头开始，就会积少成多。因而我们提倡环保，回归自然。
(sid=4983)	当这些货品来了一大堆时，我们这些做小孩的就可开心啦，因为我们能在这些堆积成高高的货物间隙中玩捉迷藏的游戏。
(sid=2823)	那么，男女分班能使教育效率更高吗？
(sid=3747)	而且，最好的是，如有空闲时间，我们就立刻拿起已经预计了而且预备了要阅读的书籍，记得，准备些零食，把冷气打开，保持心情愉快，这样就能顺利阅读直至读完。理由很简单：经过细心安排关于应阅读哪类书籍和时间以及保持愉快的心情，保证能把书读好并存入记忆里成为知识，这就是我的看法和理由。
(sid=2189)	祖母逝世至今已有一年多了，但她永远活在我记忆心灵深处。有时，想起她的一切，不禁不泪落。
(sid=5400)	还有这个问题是谁的负责呢？我觉得两代人都有负责。
(sid=3501)	这样男女的帮助能生产美。
(sid=4624)	最后，我想介绍的是一位西方哲学家对孩子的教育方式。
(sid=5304)	因此在考大学的那一年，我决断地选择了汉语这专业。
(sid=5764)	他们一起进行这样的活动当中，可以慢慢地理解他们两个之间的问题是什么样的。所以两个都能主动的解决“代沟”问题。
(sid=4505)	现在经济比以前发达了，收入也增加了人们不仅仅想到“吃饱”的问题，而且想到“吃好”。
(sid=1397)	第三个和尚听他们的话，才开始说自己的看法：谁也不能所有这里的水，因为自然界的所有的东西是神创造给人的。我可以离开这里找别的地方也可以，但是如果以后也有人过来想喝水的话，你们怎么办？又让他们走了吗？
(sid=4866)	其间我所为一个老大，自己心里想努力满足爸爸、妈妈对我的希望。
(sid=4276)	我应该修养人品，为国家努力工作，为社会服务，还有好好老养。
(sid=1765)	那时候隔一天收到你的寄来的信，非常高兴了。
(sid=3969)	所以常常出来意见差。尤其上一辈和晚一辈之间的意见差更大。那么这样的差异下能解决吗？
(sid=3485)	从一个不喜欢吸烟的人的角度来看，我们把这种人看成一个不太注意他人的自由的人。我们之所以把这种情况当成烦恼，是因为我们在心里对这个吸烟的人提出一定的要求，这种要求的背后通常是某种社会规范，也就是说某种每一个人应该适应的行为的具体预期。可是我本人认为每一个社会规范一般来说反映出在每一个社会里共同的价值观念。
(sid=4901)	性格不遗传，完全是父母对孩子的态度的结果。
(sid=5810)	但如果象这次汉语水平考试的参考资料，那就得花更多的时间，反复地看，反复地思考直到精通为止。
(sid=3842)	3月份你们搬到家的前天妈打给我电话，电话上说“现在很兴奋，不能睡觉，你什么时候有空，我很想给你看新家。
(sid=4362)	专家估计现在世界上的饥饿人口达到几亿人。
(sid=4389)	我从小的时候一直我行我素的女儿。
(sid=1900)	如此我们周围已经出现很多后果。还有对女人来说甚至下一代也影响。
(sid=3624)	还有，用有机农法可以提高农作物的生产量，最近一些发达国家，如日本，他们用不害于人体的肥料。这样的材料是人参等中医药材料，不害人体，而且更有益于人体。
(sid=5586)	而且我还有私费留学之路呢！
(sid=1219)	我认为他们好好进一步调查之后判决也不晚。从各种方面来分析以后才能判决。
(sid=5876)	我和哥哥总找借口说“总是忘不会早点儿回到家”等等，有时，让你们担心，有时，让你们难过。
(sid=2369)	向孩子提供模范、榜样是父母的责任。那么，如果父母不负这个责任的话，如何影响孩子的成长呢？
(sid=2941)	弟弟来封信儿。
(sid=3057)	虽然在生活实践中往往会遇到种种困难，但保持冷静的态度还是上策。如果我们真能够树立起正确的态度来面对人生的一切，那么无论什么事情做起来都显得轻松简单了。
(sid=4724)	通常一对男女互相爱慕，也是从与一大群朋友外出郊游活动中，慢慢了解而产生的。
(sid=4906)	吸烟不只对吸烟者有害处，对身边的人也有更多的影响，在公共场所吸烟就得考虑这点。青少年从这点受的影响很大，因此，在公共场所吸烟可看做一种犯罪。我同意在公共场所边走边抽烟被罚款，也同意减少可以抽烟的场所。
(sid=5594)	这么一来，我们在公共场所看到的烟蒂减少了，也不会再看到三五成群的青少年聚在一块儿吞云吐雾。这除了对人民的身心健康有良好的影响外，也会让外来者对该市留下良好的印象。
(sid=4768)	他们很耐心地看我写的字，教我几句简单的汉语，请我吃饭，带我去玩儿，对我来说这些都是难忘的并很美的回忆。
(sid=1267)	过后、我们搬家了，离开这贫民区，我开始交好邻居，我开始懂得做人的道理，就这样，我很幸运地通过了这可怕、可记的童年。
(sid=4558)	那时我不但特别高兴而且非常感动。
(sid=5048)	不过因越来越丰富的食物我们应该受。可是因这样会浪费食物的话，我们应该对不起那些吃不到东西饥饿的人。
(sid=5008)	您好，我是你们的长女XX，好久没写给你们的信，我真不孝子。
(sid=2082)	我听说这个事情的时候很生气。
(sid=1351)	因此，虽说从食品方面没有得到化学污染的影响，但从其他方面人们也还是可以受到的。
(sid=4250)	因为抽烟的人抽完以后那个烟头在不管什么地方被扔掉。而且在孩子或者青少年面前抽烟，所以损害他们的健康。
(sid=4637)	是当然的事，应该家人本人同意后要取安乐死。
(sid=3511)	那么，我们面临的这种问题应该怎样解决这个问题？首先，由政府来担任这个问题。政府应该为极为贫穷的家庭而想出办法帮助他们。
(sid=4551)	如果我们只注意到书刊的封面设计精美迷人而不查看书刊的内容，那肯定会为买错书刊而后悔，那也可能会误导了我们。
(sid=4777)	从以上的故事可说明一个道理，就是朋友们，弟兄们，姐妹们，如果大家想把事业办成的话，就一定好好合作，互相帮助，互相鼓励，互相爱护，互相启发，这样，以达到目的、得到好的效果而努力。
(sid=2132)	相反，其它一些落后的国家，因缺少粮食而挨饿的人很多，他们没有吃的而死去。
(sid=2730)	我希望政府将在不久的未来，慎重并严厉地实施一系列的禁烟方案，一来使市容清洁、空气清新；二来维护不吸烟者的身体健康与消除由二手烟带来的恶劣情绪。
(sid=1370)	怎么说，最后的皇帝候，孙中山和国民党公布新的法律，所以我觉得他为了中国的进步有影响。无论结果不好（杀了很多共产党员，腐败的政府。
(sid=2390)	我逛完以后又去一趟刚才给我卖一个钱包的那个小姐的地方。
(sid=4590)	“静音环境”是对人体应该有危害的。
(sid=4154)	此外，吸烟也影响了美观，洁白的牙齿因为吸烟的缘故而变成了淡黄色。
(sid=1128)	长时期与同性交流而不接触异性会引起对异性的生疏及防备。在社会中，工作上需要与男女都谈论，那就会产生本来可以防止的麻烦。男女共班对少年教育和发育也有好处。
(sid=1260)	因为不论是混合或分班，它各有益处和害处如在分班下，学生可以专心上学和不会一心想着男女之事。
(sid=3023)	如今并且还进行着“信息化”改革。因此现在的长辈们还不理解这新社会的文物。而晚辈们从小就对新文物、产品很熟，他们的思想也受到了新世界的影响。
(sid=1850)	任何人都有自己能决定自己身体状况的权利。虽然杀别人是不允许的犯罪之一，但是“安乐死”的问题并不是一个人杀另一个人的问题。这就是一个人决定自己的未来的问题。
(sid=1239)	看起二十年前的中国来，可能有很少人愿意学汉语。
(sid=4316)	但回头想想能到这里学习汉语是不容易的，而有这样独得天厚的学习环境也是个好机会，怎么能这样动不动就放弃呢？因此，我就下决心坚持下去，一定要胜过这个难关。
(sid=3735)	如果没有你们的爱情我绝不能成为这么正常的社会人。
(sid=1249)	其实基本的衣食住行的问题已早解决了。
(sid=2967)	总而言之，不要忘记这个世界不是只我们用的。
(sid=1720)	男女分班的问题不只是在中国引起了激烈的争论，在英国的传统过去中，也有很多男女分班的情况。我自己上了一个只有男学生的寄宿学校，经过这样的教育，我能明显地看到好处坏处都有。虽然大部分的人不会为他们的孩子选这种教育方式，但是我们的英国贵族还是选择男女分班的教育方式。
(sid=2519)	每个人都有着生存的权利，也代表着每个人都能去决定如何结束自己的生命的权利。在我的个人观点中，如果一个长期受着病魔折磨的人，会是十分痛苦的事，不仅是病人本身，以致病者的家人和朋友，都是一件难受的事。虽然放弃生命是一种极力悲观的想法，但要长期和病魔抗争下去绝非一件易事。
(sid=3436)	他们的成长变慢，而且会生病。
(sid=4239)	如果我要问你，你正在病重的时候，你全身痛得要命，每天活着像是一种折磨，你简直不想活下去了，你想要求别人帮你绝断你的痛苦，而那人因为怕受到法律的判裁就不肯帮你的话，你会不会觉得更痛苦，更无能为力过的生命？人生一定会有病有死的时间，在这个时间每个人当然要死得有尊严。我情愿有人帮做我安乐死当我在最痛苦的情形下，而不愿哀哀啼啼地哽咽着，让我身边的人觉得厌烦。
(sid=1714)	越吸烟，吸烟者的肺越坏。这不仅是吸烟者的问题，对周围的人也不好。
(sid=5102)	放学回家，我的时间多数花在温习和看书，尤其对中文书较感兴趣。
(sid=4927)	从小到大，从少女到现在已为人母的我，对父亲的感情随着我的成长过程有着不同的感受，应该说是越来越好，或者是我的经历使我日趋成熟从而更能了解父亲对我的呵护与支持。
(sid=2552)	实在是大大的浪费了。
(sid=2929)	老师批准我回国，给我办理签证。
(sid=2398)	对一个孩子来说这种控制到底会引起什么样的影响呢？
(sid=5296)	最近的一个假期是“五一”劳动节，按中国政府的规定，我们可以放七天假。说起这个假期，对我而言是“忙碌假期”。这七天中，我把大部分时间放在阅读书本与材料。
(sid=4137)	很多人知道吸烟会给个人健康带来不好的影响。可是很少人知道吸烟不仅仅会给吸烟者带来对健康的不利影响，还会给旁边吸到吸烟者吐出来的烟的不吸烟者也带来不好的影响。
(sid=3559)	这是我们家人的所望，不是我一个人希望的。
(sid=3871)	我听过下述小话。在某国犯人被放在六面墙壁的监狱。因为六面全都是墙壁，通风，什么声音都没有。
(sid=4065)	我常常接受你们对我的关心是一种干涉，所以发怒，这原因在于我还不懂你们爱情呢。
(sid=3612)	因为我要准备多种试的课。我应该要学习关于中国历史，中国文化和中国文学，还需要准备实用汉语口考。
(sid=4982)	远距离的感情会比较珍惜，它让我时时想起在家乡与母亲您一起煮饭的情景，我也钩起了与父亲在吉隆坡一起工作，一起吃饭和所有的一切一切。
(sid=2265)	因为人们吸了烟以后常会得肺病，对身体的健康很是不利。
(sid=2432)	目前，汉语是最受人们欢迎之一的语言。
(sid=1668)	希望将来吸烟者会越来越少。
(sid=2700)	第二：我们去宿舍经理那儿，要求每天干净打扫，同时告诉他我们也努力。
(sid=4757)	就我自己而言，我觉得吃“绿色食品”和不挨饿相比应把后者放在第一位。
(sid=5462)	在委托第二次接受团体（即各中小企业）研修的工作中，发生各种各样的问题或纠纷什么的。
(sid=2306)	如果我生了不治之病，我不想选“安乐死”。但是如果我妻子要“安乐死”我也可能取。
(sid=5560)	这段文章表现我们人的欲望与人际关系的难易性，这个举子虽然很简单，我们能考虑到的东西却挺多。
(sid=5821)	八月初有一门吹奏乐的比赛，所以我们练得很努力。十七岁的七月这样过去了。
(sid=1480)	但是重要的是上一段说了吸烟对身体的影响。比如说火车上对面的中年人吸烟的话，那他对面的孩子一定受到不好的影响。
(sid=4555)	父母的一举一动都会影响到孩子的兴趣爱好、思想观念、行为举止等各方面。所以可以肯定地说，父母是孩子的第一任老师。
(sid=1527)	我想在中国了解一下很多外国的年青人文化。
(sid=4047)	随着科学技术的发达，在农业技术方面也带来了不小的进步，化肥和农药是其中之一。在发达国家，随着生活水平的提高，人们对身体有利而无害的绿色食品消费也越来越高。不过这现象现在是只能少数国家人民能享受到，非洲等地还有很多人是缺少食品而过艰难的日子。
(sid=3312)	但是，有的地区还存在着由于缺乏食品无法维持生活的情况。
(sid=2353)	挨饿的问题，我们在不浪费粮食的同时可以捐助挨饿人民。
(sid=5653)	父母应该承担责任，照顾孩子。
(sid=4042)	而且，在美国的新闻也曾经报告过有家庭有生病的老人，不想理他們，然后就用安乐死来解决问题。
(sid=5182)	因为这里没有我的亲人，并没有我所熟悉的人。路也不熟，用的语言也不是我所在我国家用的。可是我只好告诉自己，你已经走到这一条路了，不能后悔，更不能后退。
(sid=4095)	所以应该给他们“绿色食品”，现在科学越来越发达，以后可以开发又营养丰富，又产量大大的食品。
(sid=3859)	于是大家一起去山下找一找。找了半天，有一个和尚找到了新的水里。大家马上跑到那儿，非常高兴的样子。
(sid=4517)	”这样，孩子从父母那里可以学到很多事情，所以可以说“父母是孩子的第一任老师”。
(sid=1934)	我小时候常常说：“我肯定要出国，我要亲眼看看别的世界，要跟所有的人交朋友。
(sid=4380)	每年的这一段时候都会令我非常开心但是这一次的假期却是一段永远都不会遗忘的假期。
(sid=2749)	是前提世界上的东西都有声音。所以什么声音都没有也就是说听不到的话，不能靠听力而判断不了事情，就会觉得不安。
(sid=3686)	在韩国俗话当中有一句话“饥饿是君王也不能决解的事。”但这也是已经古代的想法。现在饥饿的国家先想办法来决解，但自己国家不行的话，别的发达国家来帮助。脱离的饥饿以后就为了健康吃绿色食品。
(sid=4888)	时间长了，他们也更深入地了解了对方因而作的选择会较为理性。
(sid=1440)	我们做上辈的，应在下一辈小时多讲一些做人的道理、社会的看法、观念等。让他们知道在社会上可做或不可做的事，哪一些行为会引起别人反感，生活态度应如何才不会使别人反厌，价值观念如何才是正确的。每发现不对之处就要耐心辅导，举例说明是不对的地方。父母应做个好作风，为子女做个好榜样，什么都要以身作则。符合时代发展把子女当成朋友多接近了解他们所面的困难，不光在学业上，人事上、社会上应尽力与他们共同寻找解决的途经。
(sid=3873)	如果看一个事实总从负面来看的话不太好。
(sid=2145)	我以为父母是我在这辈子当中最重要的老师，虽然已经认识很多老师，他们都教给我许多东西，但这些老师都是学习，爱好方面的。我觉得老师是有两种的一个是学习，爱好方面的，另外一个是像父母那样在长大的过程中有很大的影响的，就是在生活方面的。
(sid=2871)	听到这个消息以后，韩国政府制定了几个方案，第一，马路上不能抽烟。第二，价格比以前抬高。这样的方案实践以后，我觉得我国越来越好了。
(sid=4556)	现在，连自己吸烟的人也知道吸烟对身体有害。但是，长年养成的嗜好他们难以摆脱。
(sid=2278)	更想念你们的怀里。还有非常感谢上帝，我有回去休息的怀里。我希望，您们永远在我的旁边。
(sid=5066)	现在日本国家提高了烟的税金。虽然日本国家要钱而且为国民的身体健康着想，可是买到烟的人越来越多。
(sid=5711)	所以这样的情况我们不能只做绿色食品，这样的话食粮越来越少。
(sid=1107)	但是我们帮助他们，然后慢慢考虑也来得及。
(sid=3097)	如果不抽烟的话他们身体上会出现毛病。他们说不能控制吸烟了。
(sid=5562)	如果自己发觉了宝物可能很多人都藏起来，独自享受。所以和尚们的精神是非常珍惜的。
(sid=2408)	足球运动员的路程可真不简单，首先他们在俱乐部应该有出色的表现才能得到高收入和高的评价，这样的话才会有很多俱乐部请他们转到别的俱乐部，这当然新的俱乐部会提供更好的条件，更高的收入，等等。除此之外他们也要有出色的表现以便能代表国家队，这样对运动员来说是一生中最难忘的事情。
(sid=4980)	因此，我在此跟大家呼吁，凡是面对挫折，千万不要灰心、怨天尤人；反而要积极地站起来，要不然你会被社会淘汰，总是很懦弱，总也抬不起头来。何况，人人都会面对挫折，如果人家能勇敢地面对，你又不能吗？
(sid=4702)	这能使他们发挥团队精神，加深了彼此之间的友谊，让他们学会友谊的真理。
(sid=2220)	这样的话，他自己不想给她安乐死也不得不帮助她的自杀。
(sid=2977)	我父亲是位只读十六天私塾的天才，十三岁由福建来印尼谋生。
(sid=2973)	那么土地就变成不能用的土地，地下的水也成了被污染的水了。
(sid=1502)	我听说，吸烟时吸烟者自己吸的烟（主流烟）和周围的人吸的烟（副流烟）相比的话，副流烟更不好。
(sid=4759)	一对对的男女，由认识、相知到相爱，最后踏上红地毯，走进人生的另一个里程碑。
(sid=1514)	所以要“绿色食品”也要不让世界有些人饿死的方法应该是互相帮忙。
(sid=3587)	这样说来，“知足”和“绿色食品”和“挨饿”的关系十分密切，我想。
(sid=5519)	可是我们的爸爸不论孩子愿意不愿意强迫管自己的孩子。
(sid=3516)	但是，看到自己的父母已经老了，感到我是个不孝之子，一定要独自独立，让父母早日放心。
(sid=4548)	男女之间，身材、想法、能力诸如此类有很多不同。而且，社会要求男女的东西也不一样。比如，男性要有忍耐力、体力。
(sid=4471)	但是依我看，关键是吸烟者要改变意识要不然这种不必要的制度，永远会存在下去。
(sid=5131)	这是很遗憾的事。我不明白为什么大家不注意地上会脏起来的事。
(sid=5502)	这样一来，我们才能保持高的生活水平。
(sid=3874)	人如果得了一种不治之症或者不治疗的病、还有这个病带给病人痛苦的话病人也负担很大，而且家人也同时受到痛苦和很大的负担。我对安乐死有二个赞同的原因，还有对法律有一个意见。赞同安乐死的原因之一是现在的医疗对不治之症的治疗办法只用药来减少病人的痛苦而已。
(sid=1080)	嚼累了，吐累了他们就会铭记于心将这种不文明的行为，要不然就让他们在大街上清理一个月。他们自然而然会害羞而不会再犯过错。只有这样做才能令随地吐东西的人改过自新不再犯过错。
(sid=2756)	我感觉的是，现在很人开始注意自己的健康所以绿色食品也受到老百姓的欢迎。
(sid=4050)	毕竟这是我们的家，我们有必要把它整理清洁干净。
(sid=3314)	虽然，开始开发绿色食品时，产量可能会降低，可是，10年以后，我想土地却更肥而产量却增加。
(sid=2620)	一个人得了一种不治之症，十分痛苦，这之后，根据他的要求，家里人帮助他的自杀。
(sid=1183)	我一个人吸烟，吸烟吸得多，得了肺癌而死。
(sid=1182)	后果，就导致损害自己的健康。
(sid=2884)	就是每周一次开个家庭会，把一周上发生矛盾的事情记录下来，互相理解妈妈为什么那样做，我为什么那样做。
(sid=4562)	深且，我的人因缺少粮食而挨饿死。他们因饿死多么可怜啊！人就是靠吃饭生活所以饭是对人类说最重要。
(sid=5241)	希望有朝一日到达每个人都幸福而死的那天。
(sid=5563)	在我母国日本，虽然绿色食品价格偏贵，但大家都愿意买这种绿色食品。我怀疑包括我大多数的日本人的脑子里好像一点没有这个现实，就是因为绿色食品的流行会引起使农作物的产量降低得多，所以国外的比较贫穷的人们为饥饿困难的事情。
(sid=1888)	吃了很健康。
(sid=2133)	不过给我留下了最深刻的印象是那个同学的这句话：“我从来没有那么被批评过开始的时候，我觉得委屈，有点儿埋怨他。
(sid=1244)	中国有这种文化，喜欢给朋友发烟，打车的时候也是这样，司机好像打招呼一样给我烟。
(sid=2448)	我想先有生命的安全才有照顾身体的健康。
(sid=6001)	无论哪个国家的人，我们都是一家人，兄弟姐妹。
(sid=1587)	从语言的角度来看，父母是孩子的母语老师。孩子出生后，父母每天跟孩子说话。
(sid=2981)	以后我再写信给你你。
(sid=6006)	而子女也应该体谅父母的出发点，多一点与父母的沟通，而不是因思想不同便不听话。
(sid=5191)	最后，在社会上来看，为了解决代沟的问题，除了父母和子女之间的努力以外，还需要能帮助他们的社会制度。比如说，增加父母和子女能谈话的节目。
(sid=3175)	因为抽烟对身体真的不好而且不抽烟的人也会受害的。
(sid=3258)	比如说，坐飞机去伊朗的时候，认识在贸易公司上班的人，经过他，我知道很多的日本的企业在海外做卖买。我在平时生活当中很不容易亲耳听这个事儿。在旅馆的多人间里跟很多国家的朋友打交道而知道外国人对我们日本的看法、各个国家的生活习惯等等。
(sid=4499)	我们知道在这世界上还有很多贫穷的国家，他们三餐吃不饱，没有金钱花费在贵重的食物上。有些国家因缺少粮食而挨饿，人民吃不饱，国家的经济也不必说了，很多人因为挨饿死亡。
(sid=2675)	不管是在公共场所还是室内都有吸烟的人，甚至有些人还在餐厅里吸烟。
(sid=1213)	在哪儿扔掉，就是个很有效的措施。
(sid=2184)	我认为，最好是将来科学者开发没有对人体坏处的化肥和农药。
(sid=4152)	人本来随着内外坏境变化一起变成的。
(sid=3970)	不像一进实际社会遇到困难一下子无法应付不会交际、不会交流不会互相沟通的那些人。
(sid=1233)	我的很多朋友们常常感叹他们与上一辈之间的沟通与交流非常困难。而长者却抱怨说今天的晚辈非常不听说，难以管教。
(sid=2599)	吸烟对身体有害，这一个事实是众所周知的。
(sid=3295)	那时我很满意：要买的东西都买到了，而且人比较少，妈妈的病一直没发作，很开心。可是，我的幸福马上就变成倒霉了：一会儿四、五个中年男人进来，坐在我们的旁边，竟开始吸烟。
(sid=2177)	比如说，吸烟者与不吸烟者比较的话，吸烟者得肺炎的概率极大。
(sid=2888)	过去可以按照各国的国情选择要不要用化学药品，不过如今世界正走向世界化，不能单方面的考虑自己国家的问题。
(sid=5561)	这样做事情的话所有的人生活过得都好一些。
(sid=3877)	父母和子女多多聊天，如果没有话题，那他们的关心就要回到双方，想一想我孩子喜欢做什么，我父母喜欢做什么。不要排斥他们的喜爱，考虑一下他们为什么喜欢做这个。这样做下去的话，互相可以慢慢了解双方。
(sid=5966)	在我们周围有很多不良食品。
