只要你喜欢它，想把它当第二个梦想就可以去学了，所以我们要加油快快乐乐过日子就好，知道吗？	只要你喜欢它，想把它当第二个梦想就可以去学了，所以我们要加油快快乐乐过日子就好，知道吗？
还有我们也很久了没见面，希望你不要像现在的想法，收到信记得再回信给我喔。	还有我们也很久了没见面，希望你不要像现在的想法，收到信记得再回信给我喔。
这样下去的话对你来说是有很大的压力，很痛苦的，而且你的身体也要好好地照顾它。	这样下去的话对你来说是有很大的压力，很痛苦的，而且你的身体也要好好地照顾它。
我们的人生还有很多值得你去最求，值得你去实现它。	我们的人生还有很多值得你去追求，值得你去实现它。
对我来说，我觉得身体健康，家庭，朋友，经济，是我想追求的东西。	对我来说，我觉得身体健康，家庭，朋友，经济，是我想追求的东西。
你生边的生活还有你的太太，女儿，朋友等着你去关心，照顾他们。	你身边的生活还有你的太太，女儿，朋友等着你去关心，照顾他们。
你不要故意去想着那么复杂，都有解决事情的方式的	你不要故意去想着那么复杂，都有解决事情的方式的
不管你是下定决心要去环岛，还是要去花博，记得要找我啊！	不管你是下定决心要去环岛，还是要去花博，记得要找我啊！
在我收到新竹的一家机械公司的聘请时，心里满怀希望。	在我收到新竹的一家机械公司的聘请时，心里满怀希望。
没想到一年之后，因为此全世经济大萧条的影响，我也得面对并接受失去此分工作的事实。	没想到一年之后，因为此全世经济大萧条的影响，我也得面对并接受失去此份工作的事实。
他在毕业之后就顺利地被一间资讯公司聘为业务员，事业蒸蒸日上。	他在毕业之后就顺利地被一间资讯公司聘为业务员，事业蒸蒸日上。
目前，他也在积极的找寻其他工作。	目前，他也在积极地找寻其他工作。
当时，你还开玩笑地说，以后或许会考虑开办一所补习中心来「误人子弟」，哈！	当时，你还开玩笑地说，以后或许会考虑开办一所补习中心来「误人子弟」，哈！
所谓，不经一番寒澈骨，焉得梅花扑鼻香。	所谓，不经一番寒彻骨，焉得梅花扑鼻香。
我在下个星期的生日会，我们大学同学都会参与，我由衷的希望你也会一同出席。	我在下个星期的生日会，我们大学同学都会参与，我由衷地希望你也会一同出席。
很高兴受到你的信，而且感谢你来庆祝我的生日。	很高兴收到你的信，而且感谢你来庆祝我的生日。
上次趁着我的生日，难得从国外唸书回来的老友们相聚，真是「有朋友远方来不亦乐乎」。	上次趁着我的生日，难得从国外唸书回来的老友们相聚，真是「有朋友远方来不亦乐乎」。
老板一直教我们员工加班而我们也没领到加薪的钱。	老板一直叫我们员工加班而我们也没领到加薪的钱。
说实在这一次的经济海啸不但让我们很难过日子，还让我们每天加班。	说实在这一次的经济海啸不但让我们很难过日子，还让我们每天加班。
还好我有很好的太太，她不但每天鼓励我而且还偷偷的自己找工作然后当我们快缺钱是她伸手帮我贴补这些钱。	还好我有很好的太太，她不但每天鼓励我而且还偷偷地自己找工作然后当我们快缺钱是她伸手帮我贴补这些钱。
我觉得你不应该觉得很难过，因为你还有工作可以做。也许全球经济衰退很快会慢慢的好起来。	我觉得你不应该觉得很难过，因为你还有工作可以做。也许全球经济衰退很快会慢慢地好起来。
你也可以创业啊，你可以想一想一下你要做哪一方面的。	你也可以创业啊，你可以想一想一下你要做哪一方面的。
例如开一家餐厅，可以做一些拍卖相关的业务。	例如开一家餐厅，可以做一些拍卖相关的业务。
