拜讬您请找一个帮组您的一个人来把噪音跟臭味不要再发现。	拜讬您请找一个帮助您的一个人来把噪音跟臭味不要再发现。
您可能知道最近你们工厂那里的噪音变得比以前大，而且，工厂排出的臭味并变得更严重。	您可能知道最近你们工厂那里的噪音变得比以前大，而且，工厂排出的臭味并变得更严重。
如果代替不行，可能只有在晚班使用有臭味的。	如果代替不行，可能只有在晚班使用有臭味的。
因这种噪音和臭味的问题，我们邻居都受不了。	因这种噪音和臭味的问题，我们邻居都受不了。
我希望你们受到我代表这里的邻居写的这封信马上检查，改善噪音和臭味。	我希望你们收到我代表这里的邻居写的这封信马上检查，改善噪音和臭味。
这个件况对大家很讨厌因为每天大家都应该早起床因为他们应该去上班，上课，等等。	这个情况对大家很讨厌因为每天大家都应该早起床因为他们应该去上班，上课，等等。
所以，对他们来说很麻烦！	所以，对他们来说很麻烦！
大家也可怕你的工厂把自然被坏，比方说：对水和树有不好的影响。	大家也可怕你的工厂把自然破坏，比方说：对水和树有不好的影响。
后来，我希望我们可以见面把这个问题讨论一下。	后来，我希望我们可以见面把这个问题讨论一下。
我们希望李工厂把这件事如以下处理：首先，噪音的部分，我们也理解工厂发生噪音是无法难免的事，不过我们希望李厂长请遵守，工厂开动的时间。	我们希望您工厂把这件事如以下处理：首先，噪音的部分，我们也理解工厂发生噪音是无法难免的事，不过我们希望李厂长请遵守，工厂开动的时间。
我们希望李工厂把这件事赶快处理。如果李工厂不处理的话，我们居民要跟政府提「关闭工厂案」。	我们希望您工厂把这件事赶快处理。如果您工厂不处理的话，我们居民要跟政府提「关闭工厂案」。
我们为争取我们的基本生活权利，甚至向法院告。不过这是最后的手段。	我们为争取我们的基本生活权利，甚至向法院告。不过这是最后的手段。
我们居民都希望您工厂把这件事赶快处理好，不要居民跟工厂之间发生上说的那些不愉快的事。	我们居民都希望您工厂把这件事赶快处理好，不要居民跟工厂之间发生上说的那些不愉快的事。
快要春天了，天气开始温暖，希望您健康、万一如意且贵工厂繁盛。	快要春天了，天气开始温暖，希望您健康、万事如意且贵工厂繁盛。
在工厂放烟气时，我们发现有黑黑的部分，令我们觉得过滤上有问题，另外在工厂放水时，我们还看到不干净污水，看到这两个现象之后，我们觉得贵工厂的过滤系统上发生问题，请调查并处理之。	在工厂放烟气时，我们发现有黑黑的部分，令我们觉得过滤上有问题，另外在工厂放水时，我们还看到不干净污水，看到这两个现象之后，我们觉得贵工厂的过滤系统上发生问题，请调查并处理之。
这样子不是波坏我们的「美丽环境」呢？我们怎么会有「建康」的地方？而且我们这里也很多（小孩）子，对他们真的不好吧！…	这样子不是破坏我们的「美丽环境」呢？我们怎么会有「健康」的地方？而且我们这里也很多（小孩）子，对他们真的不好吧！…
希望工厂的「噪音能够改善」。让我们能够安心地休息。还有「臭味」的事情，希望好好地「做好排水」的处理不要再破坏我们美丽的地方。	希望工厂的「噪音能够改善」。让我们能够安心地休息。还有「臭味」的事情，希望好好地「做好排水」的处理不要再破坏我们美丽的地方。
如果，您没有办法好好的处理这件事的话。邻居们说：「哪我们最后会提出「告诉」！」。让「城府」来处理吧！	如果，您没有办法好好的处理这件事的话。邻居们说：「那我们最后会提出「告诉」！」。让「政府」来处理吧！
但我们想信您会处理得很好，因为您跟我们一样爱护我们的环境。不是吗？	但我们相信您会处理得很好，因为您跟我们一样爱护我们的环境。不是吗？
我们希望李厂长尽快帮我们解决这件事情，想个法子把噪音降低、臭味不能排放到附近的水沟里，并提高自我环保的概念、爱护地球，如此以来大家就能拥有安定的生活以及零污染的生活品质。	我们希望李厂长尽快帮我们解决这件事情，想个法子把噪音降低、臭味不能排放到附近的水沟里，并提高自我环保的概念、爱护地球，如此一来大家就能拥有安定的生活以及零污染的生活品质。
为了争取我们的权利，我们一定要结合起来向政府反应人民的权利，不断地向政府提出我们的心声。	为了争取我们的权利，我们一定要结合起来向政府反应人民的权利，不断地向政府提出我们的心声。
希望您也多发挥道德心好让大家能过著安定、舒适的生活环境，感谢肯听听我们大家的心声以及抱怨。	希望您也多发挥道德心好让大家能过著安定、舒适的生活环境，感谢肯听听我们大家的心声以及抱怨。
最严重的是就算把窗户关起来，里面也有一些臭味，所以吃饭的时候不管吃什么好吃的，也没什么味道，觉得有点不快乐。	最严重的是就算把窗户关起来，里面也有一些臭味，所以吃饭的时候不管吃什么好吃的，也没什么味道，觉得有点不快乐。
有时候我们为听到怪怪的声音睡得不够，再太累也不能睡觉，还有臭味害我们心情变恶心。	有时候我们为听到怪怪的声音睡得不够，再太累也不能睡觉，还有臭味害我们心情变恶心。
新的机器有可能声影少一点、还有臭味也是。	新的机器有可能声音少一点、还有臭味也是。
您好！我是王天华，这里的里长。	您好！我是王天华，这里的里长。
如果三个星期以后，我们认为噪音和臭味的问题还在打扰我们正常的生活，只好诉之于市长和委员来决定。	如果三个星期以后，我们认为噪音和臭味的问题还在打扰我们正常的生活，只好诉诸于市长和委员来决定。
亲爱的李先生。	亲爱的李先生。
我们看你们的工厂的生意越来越大，越来越发财。	我们看你们的工厂的生意越来越大，越来越发财。
这两问题真的严重，我么受不了。	这两问题真的严重，我们受不了。
如果你不愿意处理这个问题，我不得不回去我们区的政府公所报告，而且会跟报纸，新闻员联络。	如果你不愿意处理这个问题，我不得不回去我们区的政府公所报告，而且会跟报纸，新闻员联络。
因为噪音很大，有些居民失眠请医生开药。因为一直闻到有臭味，有些人身体不舒服。	因为噪音很大，有些居民失眠请医生开药。因为一直闻到有臭味，有些人身体不舒服。
最近市公所发表我们这一区的人口越来越少，事情在搞大之前，请解决这件事。	最近市公所发表我们这一区的人口越来越少，事情在搞大之前，请解决这件事。
居民要求工厂加强防噪音与防臭味设备，因该要设备防噪音墙与化学药品过滤器来处理这一件事。	居民要求工厂加强防噪音与防臭味设备，应该要设备防噪音墙与化学药品过滤器来处理这一件事。
若李厂长不愿意处理这一件事，我们居民会告工厂。我们居民也最好不要告工厂。	若李厂长不愿意处理这一件事，我们居民会告工厂。我们居民也最好不要告工厂。
李厂长因该会理解我们的状况，我们相信你会尽快解决这件事。	李厂长应该会理解我们的状况，我们相信你会尽快解决这件事。
关于味道的事，请你也搜寻问题一些。然后，考虑对策。	关于味道的事，请你也搜寻问题一些。然后，考虑对策。
我跟家人住在贵工厂附近，我是作为家人和邻居们的代表人写信给您的。	我跟家人住在贵工厂附近，我是做为家人和邻居们的代表人写信给您的。
如果这些问题不能尽快直接解决，我们邻居们只好异口同声地靠政府的有关部门帮我们解决。	如果这些问题不能尽快直接解决，我们邻居们只好异口同声地靠政府的有关部门帮我们解决。
除了臭味以外，也有噪音的问题。	除了臭味以外，也有噪音的问题。
如果您不接受这些要求，我拒绝将跟市长在说。	如果您不接受这些要求，我拒绝将跟市长再说。
最近工厂的音和味都让我们受不了例如睡不著，头疼，不会跟谁说等等。	最近工厂的音和味都让我们受不了例如睡不著，头疼，不会跟谁说等等。
如果你拒绝我们的要求的话，我们就会用别的方法避改变你的生意习惯。	如果你拒绝我们的要求的话，我们就会用别的方法逼改变你的生意习惯。
他们是投资价，艺术家，作者，律师甚么的，都到我们的地区吸引钱和发展。	他们是投资家，艺术家，作者，律师甚么的，都到我们的地区吸引钱和发展。
臭味吸引虫子，老树，猫，狗和别的动物，结果使得附近越来越不健康，提高病的风险。	臭味吸引虫子，老鼠，猫，狗和别的动物，结果使得附近越来越不健康，提高病的风险。
如果你你拒绝我们的要求，我们会请律师告你，逼你改变你的工作习惯。	如果你你拒绝我们的要求，我们会请律师告你，逼你改变你的工作习惯。
我们知道你得获利可是你也需要尊重地区，环境和隔壁生意和房客的权利。	我们知道你得获利可是你也需要尊重地区，环境和隔壁生意和房客的权利。
当然我们已经商量了律师，你们无理我们的话我们告法院。	当然我们已经商量了律师，你们不理我们的话我们告法院。
你们多公司病很的，而且你们的环境污染真严重，迟早引起社会问题。	你们多公司病很的，而且你们的环境污染真严重，迟早引起社会问题。
因为我们都希望生活很好环境，所以请帮我们调整以下的事。	因为我们都希望生活很好环境，所以请帮我们调整以下的事。
还有在空气方面也请调整一下，因此废气先干净一下，以后发气。	还有在空气方面也请调整一下，因此废气先干净一下，以后发气。
最近贵工厂的器机会出噪音、吵到我们；并且臭味不但会让邻居们很不舒服、而且可对人生身体有不好的效果像头晕、想吐、无胃口等等。	最近贵工厂的器机会出噪音、吵到我们；并且臭味不但会让邻居们很不舒服、而且可对人生身体有不好的效果像头晕、想吐、无胃口等等。
我们会给你们一个礼拜的时间想办法、否则我们会把这个事情带到政府处理。	我们会给你们一个礼拜的时间想办法、否则我们会把这个事情带到政府处理。
我们希望你会了解我们的困难，所以今天写这份信给你，麻烦李厂长帮我们假借这个问题。	我们希望你会了解我们的困难，所以今天写这份信给你，麻烦李厂长帮我们解决这个问题。
因为整天有噪音很多人睡不著，上班的人都没办法注意他们的工作，妇女也没办法做家事，孩子不能念书。	因为整天有噪音很多人睡不著，上班的人都没办法注意他们的工作，妇女也没办法做家事，孩子不能念书。
我们觉得你们可以理由他们的钱买更多的设备。	我们觉得你们可以利用他们的钱买更多的设备。
我们希望你们可以回来你们的以前「无味」制造产品的方法。	我们希望你们可以回来你们的以前「无味」制造产品的方法。
这封信是我们的第一步，为了解决这两个问题我们给你们一个礼拜的时间。	这封信是我们的第一步，为了解决这两个问题我们给你们一个礼拜的时间。
等待你们的恢复。	等待你们的回覆。
还有臭味的问题的话、如我们出去门的时候每次闻到臭味的话心情真的不舒服、就不想去外面。	还有臭味的问题的话、如我们出去门的时候每次闻到臭味的话心情真的不舒服、就不想去外面。
一是为了维护小孩们的睡觉、晚上或很早的时间麻烦您停您们工厂的稼？	一是为了维护小孩们的睡觉、晚上或很早的时间麻烦您停您们工厂的加？
要不然我们不得不向政府申请那些情况，这样的话，不但我们解决这个问题会花很多时间，甚至您们也会压力。	要不然我们不得不向政府申请那些情况，这样的话，不但我们解决这个问题会花很多时间，甚至您们也会压力。
我朋友，林博士，环境工程师，已经侧了工厂造出的噪音，明确超过台湾环境法律合法极限。	我朋友，林博士，环境工程师，已经测了工厂造出的噪音，明确超过台湾环境法律合法极限。
上个星期我有配她去高医看病。结果医生说她有忧郁症。医师提出的最大的原因可能是因为睡眠品质的关系。	上个星期我有陪她去高医看病。结果医生说她有忧郁症。医师提出的最大的原因可能是因为睡眠品质的关系。
他说睡眠时间不过或者睡眠品质不佳算忧郁症的最常看见的原因。	他说睡眠时间不够或者睡眠品质不佳算忧郁症的最常看见的原因。
而且，我们也已经侧了工厂后面的小河堤因为常看贵工厂的员工开卡车到哪里丢液体到河里面。	而且，我们也已经测了工厂后面的小河堤因为常看贵工厂的员工开卡车到那里丢液体到河里面。
不过如果附近的癌症率继续增加，而可以证明是因为贵工厂造成的环境污染，贵工厂一定会需要在法律上配被害者。	不过如果附近的癌症率继续增加，而可以证明是因为贵工厂造成的环境污染，贵工厂一定会需要在法律上赔被害者。
我们不只把衣服在外面干燥，出门的时候也一直都需要戴口罩。	我们不只把衣服在外面干燥，出门的时候也一直都需要戴口罩。
然后你们工厂应该要盖起来比较高高厚厚的床比。	然后你们工厂应该要盖起来比较高高厚厚的墙壁。
最近我们邻居闻到臭味，同时也听到噪音，大家都觉得非常辛苦。因为我们左邻右舍有很多老人和小孩。	最近我们邻居闻到臭味，同时也听到噪音，大家都觉得非常辛苦。因为我们左邻右舍有很多老人和小孩。
说实话，我本来很羨慕你，妳还年轻，可是已经成为一个厂长，前途一定非常辉煌。	说实话，我本来很羨慕你，你还年轻，可是已经成为一个厂长，前途一定非常辉煌。
祝你身体永康。	祝你身体永康。
亲爱的校长。	亲爱的校长。
我一百分之一百反对教室里装摄影机。	我一百分之一百反对教室里装摄影机。
我觉得老师的生活，工作都很幸苦。	我觉得老师的生活，工作都很辛苦。
装影机的话可能你的父母会看到你上课的时候一直聊天，其实你真的是跟同学谈这课题目。	装影机的话可能你的父母会看到你上课的时候一直聊天，其实你真的是跟同学谈这课题目。
你听过「你不可以相信全部看的」吗？路下来的影片又信又骗。	你听过「你不可以相信全部看的」吗？录下来的影片又信又骗。
我觉得装影机是给父母安全的感觉，可是对老师们跟学生们，影响比较不好。	我觉得装影机是给父母安全的感觉，可是对老师们跟学生们，影响比较不好。
世界上的每一个人，不论男女老小都有人权。	世界上的每一个人，不论男女老小都有人权。
没有人愿意自己所有的行为都被蓝控设备录影。	没有人愿意自己所有的行为都被监控设备录影。
如果你在公司工作的时候，老板用监控设备从上班到下班一直管你。你受得了吗？	如果你在公司工作的时候，老板用监控设备从上班到下班一直管你。你受得了吗？
而处在被蓝控设备录影的情况之下的你，是真正的你吗？我认为不是真正的你。	而处在被监控设备录影的情况之下的你，是真正的你吗？我认为不是真正的你。
为了父母随时知道孩子的一切把孩子当成监狱里的犯人一样用蓝控设备录影，这个作法是到底为了谁做的？	为了父母随时知道孩子的一切把孩子当成监狱里的犯人一样用监控设备录影，这个作法是到底为了谁做的？
有人说，监控设备可以帮助意外的情况或同学之间的冲突。可是我不同意。	有人说，监控设备可以帮助意外的情况或同学之间的冲突。可是我不同意。
有了监控设备以后同学之间发生冲突的次数可能降低。	有了监控设备以后同学之间发生冲突的次数可能降低。
所以校长跟有些父母千万不要用监控设备左右孩子的一切。	所以校长跟有些父母千万不要用监控设备左右孩子的一切。
在学校装摄影机给父母带来了方便父母随时可以看到小孩；有效率，家长和老师一起帮学生学习；更安全，有什么意外的事情，摄影机可以做为证据。	在学校装摄影机给父母带来了方便父母随时可以看到小孩；有效率，家长和老师一起帮学生学习；更安全，有什么意外的事情，摄影机可以做为证据。
装了摄影机就会有效率，父母可以观察到孩子上课的情况。	装了摄影机就会有效率，父母可以观察到孩子上课的情况。
更好的是父母和老师可以互相养育孩子，促进孩子的学习效率。	更好的是父母和老师可以互相养育孩子，促进孩子的学习效率。
每个人善于在不同的学习方法，有时候老师用不恰当的方法对待学生，父母从教室观察就可以跟老师商量，自己的孩子比较适合哪种教学法。	每个人善于在不同的学习方法，有时候老师用不恰当的方法对待学生，父母从教室观察就可以跟老师商量，自己的孩子比较适合哪种教学法。
父母随时随地可以看到集资的小孩子，就会觉得安心，小孩子也会感到安全感。	父母随时随地可以看到自己的小孩子，就会觉得安心，小孩子也会感到安全感。
那么，没有被录影的话，孩子们不会用功念书吗？或被同学们欺负吗？万一孩子们遇到困扰的话，这个是很好的学习机会吧？	那么，没有被录影的话，孩子们不会用功念书吗？或被同学们欺负吗？万一孩子们遇到困扰的话，这个是很好的学习机会吧？
很多人赞成这个做法，但反对的人也不少。	很多人赞成这个做法，但反对的人也不少。
家长应该与学校的老师保持联系，从而家长就会知道孩子在学校的状况，而不会想透过装摄影机给孩子造成太大的压力与不自在感。	家长应该与学校的老师保持联系，从而家长就会知道孩子在学校的状况，而不会想透过装摄影机给孩子造成太大的压力与不自在感。
我们都可以看到自己亲爱的孩子，在做什么，有没有专心听老师讲课、上课时会不会打瞌睡等。	我们都可以看到自己亲爱的孩子，在做什么，有没有专心听老师讲课、上课时会不会打瞌睡等。
每天在上班时也可以看到孩子学习真让我开心，那是我最的幸福的事情。	每天在上班时也可以看到孩子学习真让我开心，那是我最的幸福的事情。
真的我们很感恩贵校，让我们的生活过得更快乐，幸福。	真的我们很感恩贵校，让我们的生活过得更快乐，幸福。
如果是国力的小学，这件问题更复杂。	如果是国立的小学，这件问题更复杂。
而且如果孩子知道除了他的父母意外有其他的父母可以看他上课的时候怎么样，说不定他很紧张，无法专心学习。	而且如果孩子知道除了他的父母以外有其他的父母可以看他上课的时候怎么样，说不定他很紧张，无法专心学习。
全世界个国家的人看电视的时候碰到小朋友常常受坏人的影响：吸毒品、吸菸、喝酒，被绑架、被打等等。	全世界各国家的人看电视的时候碰到小朋友常常受坏人的影响：吸毒品、吸菸、喝酒，被绑架、被打等等。
对家长来说这件事情当然有好处，是因为他们坐著在家里可以看小朋友做甚么。	对家长来说这件事情当然有好处，是因为他们坐著在家里可以看小朋友做甚么。
她们上课的时候妈妈、爸爸整天疑神疑鬼，所以教室里的摄影机会帮父母放心。	他们上课的时候妈妈、爸爸整天疑神疑鬼，所以教室里的摄影机会帮父母放心。
凡是去上课的小朋友，都有一点点皮调，可是如果父母每次处分他们，说不定，他们会讨厌学校。	凡是去上课的小朋友，都有一点点皮调，可是如果父母每次处分他们，说不定，他们会讨厌学校。
教室里装摄影机是个很有道理的注意，不过父母千万不要忘记摄影机为了保护孩子、父母的安心做的，并不是为了控制孩子或者老师。	教室里装摄影机是个很有道理的主意，不过父母千万不要忘记摄影机为了保护孩子、父母的安心做的，并不是为了控制孩子或者老师。
父母要了解他们不应该干涉教育过程、批评老师的教法，是因为设施校长的工作。	父母要了解他们不应该干涉教育过程、批评老师的教法，是因为这是校长的工作。
虽然小学生的年纪好小，但已有自己的世界的人。	虽然小学生的年纪还小，但已有自己的世界的人。
而且，随地到处都有的画，让引起对学校与老老师们的反感或抵抗心。	而且，随地到处都有的话，让引起对学校与老老师们的反感或抵抗心。
若家长们更了解及学校生活，要其他的方式来参观／询问，需要易之思知的想法。	若家长们更了解及学校生活，要其他的方式来参观／询问，需要易之思之的想法。
我反对装：１、现在的生活方面小孩子犹太复杂的规定。２、小孩子是要一个比较自由环境上课，如果他们知道父母２４小时在看他们一定没有办法放轻松。	我反对装：１、现在的生活方面小孩子有太复杂的规定。２、小孩子需要一个比较自由环境上课，如果他们知道父母２４小时在看他们一定没有办法放轻松。
３、先在生活方面我们对小孩子很严格。	３、现在生活方面我们对小孩子很严格。
５、他们不会了解甚么是好的行为，或是甚么时候可以做任何的决定，他们会做他们想父母亲会喜欢看的东西。	５、他们不会了解甚么是好的行为，或是甚么时候可以做任何的决定，他们会做他们想父母亲会喜欢看的东西。
６、有几个很有名人说过，要给现代的人很严格规定，以后他们一定会反对，因为好像父母亲不愿意让他们轻松，活泼，有发展的空间。	６、有几个很有名人说过，要给现代的人很严格规定，以后他们一定会反对，因为好像父母亲不愿意让他们轻松，活泼，有发展的空间。
如果我们在所有的地方有人在看你小孩子，好像在一个警察国家一样，小孩子需要发现甚么行为是好甚么是不好，不是永远让大人帮他们想好，小孩子永远不会靠老师跟父母亲做事情或是过日子所以让他们年轻时候开始有一点责感是一个好方法。	如果我们在所有的地方有人在看你小孩子，好像在一个警察国家一样，小孩子需要发现甚么行为是好甚么是不好，不是永远让大人帮他们想好，小孩子永远不会靠老师跟父母亲做事情或是过日子所以让他们年轻时候开始有一点责感是一个好方法。
小孩子当然会知道甚么时候哪个行为是好，或是不应该做甚么，给小孩子一些经验对很复杂问题在上课时间是一个好方法。	小孩子当然会知道甚么时候哪个行为是好，或是不应该做甚么，给小孩子一些经验对很复杂问题在上课时间是一个好方法。
如果你每天跟他们说＂你的父母亲在看你，要乖乖的，我们好像对他们没有任何的信心。	如果你每天跟他们说＂你的父母亲在看你，要乖乖的，我们好像对他们没有任何的信心。
如果老师一开始用几个方法看小孩子，老师们会利用一个很简单的方法，他们不会了解甚么时候小孩子可以开始面对功课，了解礼貌的行为或是甚么东西是不对的。	如果老师一开始用几个方法看小孩子，老师们会利用一个很简单的方法，他们不会了解甚么时候小孩子可以开始面对功课，了解礼貌的行为或是甚么东西是不对的。
我认为现在的家人太依赖老师帮他们把小孩子的基本礼貌该好，父母亲馅子很忙的工作所以没有空陪小孩子，然后小孩子不懂外面的规定。	我认为现在的家人太依赖老师帮他们把小孩子的基本礼貌改好，父母亲现在很忙的工作所以没有空陪小孩子，然后小孩子不懂外面的规定。
或许，有人会认为这样的作法会让孩子没有了空间。	或许，有人会认为这样的做法会让孩子没有了空间。
而家长只是透过这样的平台让孩子把弱的补强，强的能变跟专业。	而家长只是透过这样的平台让孩子把弱的补强，强的能变更专业。
因为学校的看法不能照顾好对学生，万一发生什么事就来不及处理。所以我反对这个犯法。	因为学校的看法不能照顾好对学生，万一发生什么事就来不及处理。所以我反对这个办法。
教室里面不这么对装著相机，因为这样老是跟学校不会说出来自己的想法跟看，老师也会不喜欢用自己的教法，而且这个贞的不是好办法。	教室里面不怎么对装著相机，因为这样老师跟学校不会说出来自己的想法跟看，老师也会不喜欢用自己的教法，而且这个的的不是好办法。
一天装饰是看都还可以，可是每天这，应该不太方，也不对。	一天装试试看都还可以，可是每天这，应该不太方，也不对。
如果父母不让自己的孩子独立，孩子也会一直依赖者父母过生活。	如果父母不让自己的孩子独立，孩子也会一直依赖著父母过生活。
其实我个人认为教室不需要装摄影机。因此，第一学校的经费增加、资源浪费、影响小孩上课的自然，和人权的范围。	其实我个人认为教室不需要装摄影机。因此，第一学校的经费增加、资源浪费、影响小孩上课的自然，和人权的范围。
当然他们不会愿意，因为这是侵害他们的私人隐祕权，也就是违背宪法所规定的人民自由权。	当然他们不会愿意，因为这是侵害他们的私人隐祕权，也就是违背宪法所规定的人民自由权。
自由价值观要从孩子在年幼的时候灌输，这样他们才会慢慢懂得如何是自由，长大后他们才懂懂尊重他人的自由。	自由价值观要从孩子在年幼的时候灌输，这样他们才会慢慢懂得如何是自由，长大后他们才得懂尊重他人的自由。
就是大家都关心的「在教室里装不装录影机」的件。大家应该有不同的意见。	就是大家都关心的「在教室里装不装录影机」的件。大家应该有不同的意见。
其实我们老师们希望更多一点跟父母一起讨论。你的孩子这样啊、我们现在做什么啊。这个因该对你的孩子也和好的机会。	其实我们老师们希望更多一点跟父母一起讨论。你的孩子怎样啊、我们现在做什么啊。这个应该对你的孩子也很好的机会。
我们不决定装录音机。这个事情是下个星期跟大家讨论以后才决定。	我们不决定装录影机。这个事情是下个星期跟大家讨论以后才决定。
「今天是我们的小学每个教室里有影机是商量的问题。」。	「今天是我们的小学每个教室里有影机是商量的问题。」。
因为我是觉得如果我孩子的学校有这样的摄影机，我就可以看到我孩子他在学校做了甚么是，他到底去不去上课还有甚至还可以看到老师的态度和他是真么教书的。	因为我是觉得如果我孩子的学校有这样的摄影机，我就可以看到我孩子他在学校做了甚么事，他到底去不去上课还有甚至还可以看到老师的态度和他是怎么教书的。
如果他的学校有了摄影机，而且你们家或是你们公司已经有网路，随时我们都可以检查你么的孩子。	如果他的学校有了摄影机，而且你们家或是你们公司已经有网路，随时我们都可以检查你们的孩子。
其实连我们每天都没有上网看看，但其子他自己就怕父母检查他们，他们没办法知道甚么时候父母会上网看他们，他们一定不敢跑到别的地方去了。	其实连我们每天都没有上网看看，但其实他自己就怕父母检查他们，他们没办法知道甚么时候父母会上网看他们，他们一定不敢跑到别的地方去了。
可依一边做他们的事、一边照顾他们小孩。	可以一边做他们的事、一边照顾他们小孩。
如果在教室小孩不舒服、家张可以马上知道。	如果在教室小孩不舒服、家长可以马上知道。
入果有不行得事情、可以在影机查看。	如果有不行的事情、可以在影机查看。
例如，有一个小偷拿教室的东西走了、家长可以看在影机里、才知道谁拿东西走去。	例如，有一个小偷拿教室的东西走了、家长可以看在影机里、才知道谁拿东西走去。
这样一来，我们跟孩子的沟通会出现了问题，父母和孩子没有题目能说话，对孩子的关心也渐渐变少了。	这样一来，我们跟孩子的沟通会出现了问题，父母和孩子没有题目能说话，对孩子的关心也渐渐变少了。
小孩双亲，对于孩子的关心之大很确实。	小孩双亲，对于孩子的关心之大很确实。
装了摄影机，任何时候别人看看自己之生活的话，任何时候都不能维持放心，压力之大！	装了摄影机，任何时候别人看看自己之生活的话，任何时候都不能维持放心，压力之大！
这种方面，小孩和成人之间无异。	这种方面，小孩和成人之间无异。
这个系统会帮学校发现，然后解决这个问题，也能够带录影给警察。	这个系统会帮学校发现，然后解决这个问题，也能够带录影给警察。
对我来说，在教室里录影小学生非常不好。	对我来说，在教室里录影小学生非常不好。
根据新闻，每年至小有一位学生带枪来上课伤害同学。	根据新闻，每年至少有一位学生带枪来上课伤害同学。
依以上的理由我反对教室里装摄影机。	依以上的理由我反对教室里装摄影机。
因为怕爸妈在看他，所以天天假装懂得样子，这样对学生哪有好处呢？	因为怕爸妈在看他，所以天天假装懂的样子，这样对学生哪有好处呢？
这是多么恐怖的事呢？这样教室跟监狱那有差别呢？	这是多么恐怖的事呢？这样教室跟监狱哪有差别呢？
家长想知道小孩的学业情况的话，不是用摄影机看他们，而是去学校自接跟老师谈谈比较好。	家长想知道小孩的学业情况的话，不是用摄影机看他们，而是去学校直接跟老师谈谈比较好。
当父母的会越来越了解孩子的想法是不是？同理，社会蜕变得很好是不是？	当父母的会越来越了解孩子的想法是不是？同理，社会蜕变得很好是不是？
如果父母要一点看到孩子做不好的事情，父母应该先跟老师导论一下要怎么办解决这个问题。	如果父母要一点看到孩子做不好的事情，父母应该先跟老师讨论一下要怎么办解决这个问题。
好处的影响是孩子知道父母在家看著他们在学习，让后孩子要让父母高兴因为他可以回答老师的问题。	好处的影响是孩子知道父母在家看著他们在学习，然后孩子要让父母高兴因为他可以回答老师的问题。
请你们相信，在教室里装摄影机有很多好处的使用，你们都不用担心，这不是很复杂的事情。	请你们相信，在教室里装摄影机有很多好处的使用，你们都不用担心，这不是很复杂的事情。
因为你们知道有很多父母在看到你的孩子很聪明，希望我的看法可以让他家大开眼界。	因为你们知道有很多父母在看到你的孩子很聪明，希望我的看法可以让大家大开眼界。
心理学者可以分析有没有部正常的小孩、用这部影片来研究小孩的行为。	心理学者可以分析有没有不正常的小孩、用这部影片来研究小孩的行为。
父母很爱孩子所以不知道老师的真的教法或者有什么热情教孩子，但是只相信自己的孩子的说的事就去学校骂老师。	父母很爱孩子所以不知道老师的真的教法或者有什么热情教孩子，但是只相信自己的孩子的说的事就去学校骂老师。
第三个理由是教育孩子不是只有老师做的事。教育孩子应该要成人的合作。	第三个理由是教育孩子不是只有老师做的事。教育孩子应该要成人的合作。
我觉得如果父母不要看得话，就不必看。	我觉得如果父母不要看的话，就不必看。
自由是对孩子们很重要，不在父母的环境，他们要好好考虑自己要做什么，面对困难的时候，不能靠父母处理事情。	自由是对孩子们很重要，不在父母的环境，他们要好好考虑自己要做什么，面对困难的时候，不能靠父母处理事情。
被监视环境下的话，他们会感到不自由，然后不能好好考卢，对孩子们的心理真的不好。	被监视环境下的话，他们会感到不自由，然后不能好好考虑，对孩子们的心理真的不好。
这件事不只对为父母与学生好，也是位老师好。	这件事不只对为父母与学生好，也是为老师好。
所以只要钟声一响，他便尽快的跑到学校上课。	所以只要钟声一响，他便尽快的跑到学校上课。
这样的状况继续的话，对这小孩有不好的影响。	这样的状况继续的话，对这小孩有不好的影响。
这样的话，当然，父母小孩回家的时候吗了他。	这样的话，当然，父母小孩回家的时候骂了他。
这种设备不只是可以让父母保护孩子的安全，比方说对付霸凌的潜在问题，而且也可以让父母检查孩子在学校的态度。	这种设备不只是可以让父母保护孩子的安全，比方说对付霸凌的潜在问题，而且也可以让父母检查孩子在学校的态度。
今天的孩子已经收到很大的教育压力，我怕这种设备会让孩子受不了压力了。	今天的孩子已经受到很大的教育压力，我怕这种设备会让孩子受不了压力了。
尽管学校用甚么保安系统，歹徒和变态肯定能找到侵入的方法。	尽管学校用甚么保安系统，歹徒和变态肯定能找到侵入的方法。
在现代社会我们无法避免临视设备的影响，不过临视应该有限制。孩子不只有保护的权力，但是也有隐私的权力。	在现代社会我们无法避免临视设备的影响，不过临视应该有限制。孩子不只有保护的权利，但是也有隐私的权利。
对我来说，学校不要装录影机。我觉得录影机有三个缺点。	对我来说，学校不要装录影机。我觉得录影机有三个缺点。
我了解为什么可能有一些父母要观查教室，知道儿童在学校到底受到什么样的教育，却他们应该自己去看情况怎么样。	我了解为什么可能有一些父母要观察教室，知道儿童在学校到底受到什么样的教育，却他们应该自己去看情况怎么样。
如果教室装一个绿影机学生跟老师的关系会太假的，而老师们不愿意适应教式因为别的父母要全部是标准的方法。	如果教室装一个录影机学生跟老师的关系会太假的，而老师们不愿意适应教式因为别的父母要全部是标准的方法。
最后，让校长建立绿影机在教室里面会变学校的目的。	最后，让校长建立录影机在教室里面会变学校的目的。
