(sid=200405109525201343_2_5x1)	当然吸烟者也会偶尔遇到他人的烟碰你的情况，不难想像，你也会讨厌的。
(sid=200305533533250037_2_1x1)	我更多次介绍这本书给我不识日文的朋友，试着向他们理解。
(sid=200405109523200369_2_1x3)	有人说抽烟是每个人的自由，但许多人随时随便抽烟的话，当然会带给别人麻烦。比如，在食堂里一般男人吃饭后会接着抽烟。那时，跟他一起吃饭的人或在旁边吃饭的人也会吸到他们抽的烟。
(sid=200105550525150516_2_1x1)	当我开始一个人生活时，我天天想你们，天天祈祷你们能过好日子。
(sid=200307332540200021_2_5x1)	使用化肥和农药也要有一定的程度，不可小也不可多，这是很多农民使用的方法。
(sid=200304131540200048_2_1x2)	第一，我最喜欢面对挑战，更难更好。很多人说中国是一个历史修久、文化灿烂的国家，要学它们肯定很难。
(sid=200112576525200014_2_1x1)	人在生活和工作中，的确是遭到许多困难或挫折的。
(sid=200205217525200060_2_1x3)	我觉得“安乐死”是可取的。医生用各种各样的方法去延长病人的生命。让病人从痛苦中走出来，但病情也是各种各样的有的可以医好但有的怎样做也医不好，也无法从痛苦中走出来，只能延长一点点时间，但那没有希望的每分每秒对病人来说都是折磨、痛苦。
(sid=200210540540250058_2_1x1)	我个人认为父母与子女之间务必从子女小时候以友相待，使子女们对父母诉说心事，而作父母的不可听了他们的倾诉后加以责骂，应以充分的理由向子女解释不对的行为，那作子女的应该能了解错误行为的厉害点。
(sid=200307109523100322_2_2x3)	因此，我们必需要找到既能安全、又能提高“绿色食品”产量的新技术。目前，大都数生产“绿色食品”的企业还依靠着几千年一直在使用的传统式的农业方式。因此，在它的产量上不能不受到一定的限制。
(sid=200504534533150097_2_5x1)	如果我们把孩子的身心教育归向一个只能与同性的环境下成长，后果必然不堪设想。
(sid=200509534533250187_2_2x1)	而在两年前，本人到美国发展，增广见识。
(sid=200304131540200050_2_1x1)	总之，对我个人来说，学习汉语的目的有许多原因。
(sid=200405109523101002_2_1x2)	如今，在公共场所，允许抽烟的地方越来越少了。据称，市政府出台该措施为了保持市容整洁，并帮助青少年养成良好的习惯。
(sid=200405201525200002_2_1x2)	抽烟不只是害抽烟本人的健康，而且会害抽烟周围人的健康。所以我认为吸烟的人吸烟时，多加尊重周围的人。
(sid=200405204525100439_2_1x3)	在日本发生了一件事。有一个人手上拿着烟一边走路一边吸烟。有一个孩子过来以后烟的火碰到了孩子的头。
(sid=200209550523250831_2_1x2)	总的来说，谁都认识到年轻人有年轻人的意见，父母年代的人也有他们的固有的意见。即使他们的意见不一致，谁也不敢制止他们的意见。
(sid=200307205523200091_2_5x1)	因为如果用很多化肥话，不仅我们的环境污染，而且我们也不知不觉地吃化肥或者农药。
(sid=200304131525200029_2_4x3)	我的父母也非常希望我了解中国人的思想和观念。我知道这是不是一两年就能学到的。可是我有自己的目的。
(sid=200405204525100355_2_1x3)	最近在世界各地实施有关吸烟的规定。我想这项规定不但是能保持城市整洁，帮助青少年养成好习惯，而且对防止伤害别人也有效。我这么说是因为我在小时候走路时，有吸烟者从前方往我这边走过来。
(sid=200405209605200101_2_3x1)	但是，你抽烟不抽烟对很多人来说，是无所谓的，只要不在他们面前或在同一场所抽烟，问题就自然地解决了。
(sid=200205205525200020_2_1x1)	对“安乐死”，每个国家都有独自的看法和理解。
(sid=200307217523200132_2_1x1)	现在的人们都不想当农民，因为农村的教育很差，生活不方便，满足乐趣的地方很少。
(sid=200509534533250112_2_1x1)	我在广告界服务了十五年，经验非常丰富无论是哪种类型的广告都曾经参与过。
(sid=200105205525100020_2_1x3)	在日本我有一个加拿大的朋友，她在日本英语学校教英语，我曾经在她的班里。下课之后我们经常到外去卡拉ＯＫ、喝酒。有一天她告诉我：“我跟我父母黄金周期到中国去旅游我们四月三十号到上海。
(sid=200307215523150013_2_3x3)	人类是离不开大自然的，但是为了救很多在饥饿当中人，我们必须提高生产量，现在可以提高生产量的最好的方法就是用化肥和农药。问题就在这里，为了挨饿的人们提供食物要有很多食物所以要用农药和化肥。但也要为了环境着想，所以现在科学家们正在找不损坏环境又可以提高生产量的药物。
(sid=200209550523250356_2_1x1)	那天，我们谈了半天才能了解双方的心情。
(sid=200307109523200530_2_1x1)	总之，环境保护和人们的健康是关系很密切的，所以我们不应只重视一个方面。
(sid=200510111512200333_2_1x1)	每当我跟家人意见不合，跟朋友闹翻，亦或是跟男朋友分手时，都会想要听听我喜欢的流行歌曲，不管是快歌或者是慢歌都让我感觉心里舒服而且安心。
(sid=200510540540100043_2_3x1)	这也可能我已步入不是崇拜偶像的年龄了。
(sid=200510111523200861_2_4x1)	最近很都歌曲天天出现。
(sid=200510111523201263_2_6x1)	我觉得所谓歌代表人的不好说的心深处的心理，据这个角度来看流行歌比其它音乐表现心理的方面更有效果。
(sid=200510111523200888_2_1x3)	我关于流行歌曲看法是很普通。我不都喜欢所流行歌曲，有的喜欢有的不太喜欢。还有我认为我们不能说道因为特喜欢流行歌曲所以程度到痴迷的人是很奇怪的人。
(sid=200307204523200061_2_4x1)	虽然人们的温饱问题算得上已经解决，可是我们还没达到一定的程度。
(sid=200205205525200078_2_4x3)	我母亲以前说过：“我不喜欢痛苦治疗，如果某一天自己的身上得了严重的病，不能治疗的话，让我安乐死。”那一天起我开始考虑这个问题。我可能不能协助她的安乐死。
(sid=200209550523250189_2_11x1)	做这样很好，肯定会了解相互，自然解决代沟问题。
(sid=200505212540200023_2_4x2)	不要仅仅跟孩子说，而自己给孩子做不好的榜样。做父母的也要耐心地教孩子，不要动不动生气甚至动手，这对孩子会带来很大的影响。
(sid=200205217525100092_2_1x3)	我认为安乐死是应该取的。丈夫知道他妻子永远不会治好病，而且她一直忍受痛苦。那么谁都一定要帮助她解脱痛苦。
(sid=200305533533250027_2_1x1)	最后女主角和男主角也经过了很多的悲欢离合，在战火中等待的心情，在盼望归来形容中，每一句话，每一形容词都换了我不少的眼泪。
(sid=200110540540150036_2_2x1)	由于家庭教育的不良，養成在童年的我，任性不求上进，只会玩，虽然在严父的打骂劝导下的我，还是不听話。
(sid=200405109523200799_2_4x2)	然而除此之外，烟灰和吸烟者的口痰还会影响城市的卫生。
(sid=200310602501250004_2_1x2)	当然，家长的想法也是对的。早恋的确会影响到学习成绩与心理状态，但是让他们没有互相交往会形成内向的心理状态。
(sid=200209550523150223_2_1x1)	但是现在怎么样？
(sid=200505109801100338_2_1x1)	父母是最早对自己的孩子有影响。
(sid=200307209523200005_2_6x2)	很多部分来自这样的食物。用化肥和农药培养的农作物就严重的破坏我们的健康。
(sid=200510111523200064_2_2x2)	每个人的性格都不一样，每个人喜欢的流行歌曲也都不一样。但我觉得每个人听、唱流行歌曲是可以表现每个人的人生。
(sid=200209550523250106_2_3x1)	比如，国际婚姻问题，老人不能反对自己的孩子的爱情。
(sid=200306542542130007_2_2x2)	试想，当你的衣服上被粘到口香糖之后，你还会有心情去欣赏它的美，它的好吗？我们必须知道随意乱丢口香糖不但是不文明的行为，而且还是我们的道德修养的体现，再说，清洁的成本还超过它本身的价值，当我们把它乱丢的时候，人们最好先想一想那清理费用究竟值得与否。
(sid=200510302523200124_2_1x1)	我认为现在流行音乐歌曲是好像一次性的感觉，听了以后记不住歌曲的内容。
(sid=200307109523100191_2_5x3)	所以应该最好吃“绿色食品”。现在城市的人把水都喝在市场上销售的“纯净水”或“矿泉水”，吃“绿色食品”是一点都不奇怪的事情。可是在经济不发达的国家不同，他们连米饭都没有吃，在这些穷国家，还谈不上“绿色食品”什么的。
(sid=200209550523250282_2_6x2)	他们即不知道所谓“缺乏的”。所以这种长者与晚辈者之间频频发生的“代沟”问题也许是很自然的。
(sid=200505109512202592_2_2x5)	我小时候听我妈说这句话，不知有几千次了吧。我父母都是爱读书的人。他们常常对我说开卷有益。我也就开始喜欢上看书了。后来，连学校的书也喜欢上了。
(sid=200304131540200114_2_1x1)	为了学习中国的历史，我不但读了书还去了有历史价值的城市。
(sid=200210540540150046_2_1x2)	世界的文明和社会的进步都使人类带到另一个境地。在生活上的要求适应环境的需求，人人都在改变自己，争取未来，创新往往是主要生活的关键，创新造成两个不同的世界产生了代沟，这两个世界是父母与子女。
(sid=200307201523100049_2_2x1)	为了产量使用过多的化学物质的方法是不文明而对合理的。
(sid=200307302523200053_2_4x3)	政府也要对农业投资。这样的话，人们的健康和饥饿的问题都能解决。环境问题也能解决。
(sid=200310512512250016_2_5x1)	因为这样，所以他们的成绩就会退步了很多，因而让父母伤心。
(sid=200205212525100004_2_8x1)	”如果我有太太、她得了不治之病，而且她很想死的话，我一定会帮助她的自杀。
(sid=200510501533200021_2_1x1)	我认为流行歌曲有好有坏，是看你怎么去面对它和你自己的态度。
(sid=200105271525100031_2_1x3)	经过两个月的全国旅游回来以后，我体会一点儿旅游的意义了。一个留学生到外地去旅游以后可以了解多方面的中国，而且对语言呀，其他的学习方面有所很大的帮助的。所以学生的时候尽量去外地看看，这样的话可以开阔视野。
(sid=200405204525200360_2_1x1x)	其次，在人口密集的商业中心吸烟，不仅严重影响空气质量，使其他不吸烟者间接性吸到二手烟，影响他人健康，有时还会发生由烟头引起的火灾事故。
(sid=200307204523200103_2_2x1)	农民做农作物要更细心地、更努力地做。
(sid=200505205533200045_2_1x1)	体育和身体好之外，学习也必须优秀。
(sid=200307302523200102_2_1x3)	现在全世界各国面临要解决前面说的两种问题的情况。据我了解，土地有能自己净化的能力。所以虽然人们使用农药，过一定时间以后能回复以前的土质。
(sid=200405204525200432_2_3x1)	基本上我个人也同意这样的说法，就是话吸烟不仅仅影响到个人健康而且也影响了公众利益。
(sid=200110540540150141_2_2x1)	我很幸运，有这样的父亲，每当我忆起童年的回忆，直接地会想起他慈祥的面孔。
(sid=200305576525200048_2_3x3)	有时心情不好这种情况下听音乐，可以噪心，等于能忘记心情不好的还有一个完全没有声音也对人们不好。因为不能感到生命的存在感。
(sid=200405109525200594_2_1x3)	我认为这是与社会中的吸烟环境有关。在社会上，到处都能看到卖烟的地方、允许抽烟的地方。谁都知道，抽烟对身体不好，那么，何苦仍有这些环境呢？
(sid=200405109523100591_2_4x1)	这样的方法对自己健康有好处，别人不用担心。
(sid=200505109525201869_2_2x2)	所以我们不要把父母教我们的东西都还给他们都认真听，按他们说的做。孩子们应该感谢上帝，能遇到那么好的老师！
(sid=200405680519250031_2_2x1)	有人认为吸了烟后把什么烦恼都可以忘却掉，终日沉浸在虚幻的世界。
(sid=200105550523150001_2_2x3)	我去年学校毕业以后还没找到我能干的工作了，我年纪快要而立之年的。你们两位也就明年习惯了。我是咱家的长子可到现在还没有自己的职业，你们当这件事。
(sid=200405204525200313_2_1x2)	如果有一家工厂把自己的工厂污染排废物放在邻居家门口，他被允许主张他们的权力吗？我觉得，抽烟的人应该好好考虑自己是否具有主张抽烟的权力。
(sid=200105550523250383_2_10x2)	”这种说话，真出乎意料的。他说我从来没照顾父母和弟弟，还有生病的奶奶。
(sid=200210540540250084_2_4x4)	为人父母者须要明白，读死书不能让孩子心智成长，而生活本身才是一本大书。让孩子逐渐明白为人处事的道理。处处能为人着想，不固执已见。当父母的也能站在孩子的立场上来思考、体谅。
(sid=200110540540150077_2_1x1)	又有一次，把尿撒在裤子里后，不想换下那条心喜的裤子，经妈妈再三劝解后，才不得不换了另一条裤子。
(sid=200304131525100270_2_1x2)	我回到日本以后，对汉语的兴趣越来越多。所以我下决定，自己退公司，选择学习汉语的道路。
(sid=200505109616100020_2_4x1)	跟孩子多花一点时间会给他一种心理的支持，鼓励他好好儿地学习。
(sid=200505204610100154_2_3x2)	然后，他自然地对学习感兴趣。相反，若某个孩子的父母在家中时仅仅看电视，跟朋友打牌或玩麻将，这会使孩将子不重视学习，而孩子将会面临极大的困难子不重视学习，而孩子将会面临极大的困应难对社会的竞争的。
(sid=200105550523250085_2_1x1)	我保证你！
(sid=200405332540200027_2_4x1)	这很明显会对公众产生恶化影响不过不知道何时人们都发现吸烟多坏处而停止吸烟了。
(sid=200505204525200195_2_1x2)	想这样的机会比较少。一般是听“老师”的时候，想起的是学校老师。
(sid=200505109525100229_2_3x1)	让孩子懂得在今后的人生路要如何面对，这都是父母应该给孩子上的第一堂课，当中父母的每句话，每一个动作都是孩子的教科书，在此期间父母就像是一位教师一样，把一切知识传给儿女。
(sid=200209550523150057_2_1x2)	人过日子中，常常见到家庭的问题。特别是常常发生于父母与子女之间上学的、交朋友的、结婚的和工作的等等。
(sid=200510111523101367_2_2x1)	音乐为何存在。
(sid=200509534533150169_2_1x1)	您好，最近看到了该公司招聘的启事，所以打算来应征做一名导游。
(sid=200209550523150060_2_7x1)	这样生活时间长了，就跟父母产生了代沟问题。
(sid=200105550523150462_2_2x5)	你们过得怎么样？哥哥和姐姐都很好吧？好久没跟他打电话。请你们替我向他们问候一下。我下个星期也许会去东海市。
(sid=200203522522210009_2_3x1)	教我要艰苦奋斗，舍己救人、甚至牺牲自己的一切来牺牲奉献给广大的人群。
(sid=200405109523201458_2_8x1)	”爸爸听完她的话生气地说：“看！
(sid=200209550523250987_2_1x3)	问题就在这里。我家人之间没有交流，因此我们不能互相理解。解决代沟问题的办法也在这里。
(sid=200105550523250370_2_11x2)	您打电话给我说您为我骄傲，好好准备考研，别的不用担心。我那天听到你这句话特别感动，差点哭了。
(sid=200105109525100807_2_3x3)	那时候三个和尚才知道互相帮助。然后三个和尚互相帮助挑水。火过了一会，就消灭了。
(sid=200307109523200206_2_1x2)	无论强国还是弱国，反正人类的基本的权利是最宝贵的。所以愿意吃绿色食品的人的权利，饥饿人的权利都很重要。
(sid=200105550523250350_2_3x2)	妈妈，从现在不要担心。我从现在什么事能自己做好。
(sid=200505204525200193_2_6x1)	虽然孩子受到很好的影响，但不好的影响也同时受到。
(sid=200505204525200020_2_3x1)	我最后告诉大家一下，“孩子是看父母的背而长大的”。
(sid=200209550523250118_2_1x2)	家庭是社会的重要组成部分，维持家庭的平和是很重要的。父母和子女之间的关系也很重要。
(sid=200307109523200459_2_1x1)	吃绿色食品，不但对人身体有好处而且对环境也有一些好处。
(sid=200307205523200129_2_4x2)	在发达国家“绿色食品正在受消费者的关注，已经成为一种热潮了。“绿色食品”是不用任何化肥或农药，在身体健康的观点来看的话，吃绿色食品固然比吃普通的农产品好得多。
(sid=200510302523100090_2_2x2)	我比较喜欢慢的歌，因为我欣赏歌里面的歌词是什么内容，我觉得知道歌的内容再听歌更好一些。所以我经常买韩国某一歌手的专集来听，这歌手的歌词和歌的形式，我觉得很不错。
(sid=200505109525101154_2_3x1)	有些父母让爷爷、奶奶，老爷、老妈看孩子。
(sid=200209550523250264_2_1x2)	结婚的时候也存在代沟问题。如果有的女人她要跟外国人结婚，父母肯定不同意。
(sid=200205680519250029_2_2x1)	歉意的是为什么我总是那么地不孝顶撞您们，起无声的抗义行动来显示我的叛逆？
(sid=200510956501230005_2_4x3)	她会认为家庭是不会幸福与和谐的因为她没有亲身体验过。当她在未来接触到别人的家庭快乐时，她会提出好多疑问。因为在她眼中家庭应该是吵架，这已是她的“习惯”了。
(sid=200205332513100014_2_5x1)	的确，天下所有的丈夫要是遇到此类的事情都不忍心，下不了手，但往往也束手无策，老天爷迫人的时候，才会做出这么不“仁”的事。
(sid=200405109525101687_2_6x1)	在公共场所，有很多孩子们和不抽烟的人们，从我看来，抽烟者容易忘记这么简单的事情。
(sid=200307201523200025_2_8x3)	这当然是前提在重视人的生命的条件下。人有了生命以后，不知道什么时候死。但是，在用尽生命之前，由于没有吃的东西而死的话，使人不禁悲痛。
(sid=200510302523100075_2_1x3)	世界上每个国家都有流行歌曲。而且男女老少喜欢的流行歌曲都不一样。那么你所喜欢流行歌曲是什么呀？
(sid=200510111523200800_2_1x1)	我喜欢流行歌曲，可是我并不喜欢每天追到歌星的歌迷们。
(sid=200510302523200215_2_2x1)	随着人们的个性流行也有各种各样的。
(sid=200307204523200110_2_1x1)	现在，全世界流行是绿色食品。
(sid=200307109523200443_2_2x1)	化肥和农药是采用科学的技术制造的一种化学物品。
(sid=200510529529251038_2_3x2)	心烦的时候，听了更烦，有时发音不准，因为他们偏向外来语。我听过一首《老鼠爱大米》我感觉很好听，可是，再听一遍，歌手把“想你”唱成“赏你”了，这样对祖国的语言带来了毛病。
(sid=200504534533250105_2_4x1)	因此，两方都会感到陌生，无法不受限制地交谈，所以对学习造成影响。
(sid=200405109525200752_2_1x1)	吸烟对身体一点好处也没有，但是大部分的吸烟者说，一旦开始吸烟就戒不了烟。
(sid=200510111523100853_2_5x1)	每个音乐不是一个人写的，可是怎么每个歌词的内容都一样着呢？
(sid=200510540540200063_2_1x1)	可是在孩子们的说服下，我看了他们的比赛实况，真是惭愧，原来他们不但水平高，而且努力的提高水准。
(sid=200209550523250228_2_2x2)	因为每一个人的看法，观念和价值观念都不一样，怎么父母和子女的想法可以一致呢。所以发生代沟的问题发生父母和子女之间的矛盾。
(sid=200105550523250447_2_4x1)	近来妈妈的身体不太好，可是我每天回家回得太晚了。
(sid=200405109542201482_2_6x2)	另一方面，吸烟会对环境污染。不仅是烟头影响市容，而烟本身就对环保工作加上了一个难题。
(sid=200307217525200034_2_3x4)	后来经过很多生物上发生副作用，人类才知道变生态形是不能补充的。如人类只想人类或者某一部分人的安全，继续用化肥和农药的话，我想它的结果一定回来人类的身上。所以我反对用化肥和农药来生成食品。我想如果人类遵守生态形，一定还会收获。
(sid=200505204525200233_2_5x1)	为了解决我的问题，一定要父母亲的存在。
(sid=200209550523150344_2_4x1)	原因就在于父母和孩子们这两代之间的思想或者生活方式不相同。
(sid=200307206525200007_2_2x1)	幸亏的是，我在先进国家长大了，所以从来没有经验过真真的挨饿，从来没有担心过没有明天的食物。
(sid=200405109525201586_2_4x1)	对有些吸烟者来说，烟是很好的朋友，他们天天都在一起。
(sid=200405109523200542_2_6x3)	成年人先不抽烟以后也不给青少年抽烟。其三，为了保护坏境，保护个人的健康和公众利益人们的社会观念应该改一改。
(sid=200307201525200100_2_3x1)	我觉得最重要的是身体健康，比不过什么东西。
(sid=200510111523201623_2_6x1)	客个也没什么特色基本上都包含着爱情的内容，而且有些流行歌曲的歌词有的甚至也有骂人的话了。
(sid=200510919919250017_2_5x2)	因为父母在孩子们面前吸烟或赌钱，对孩子的影响是极其严重的，孩子们会认为这样做是正确的，因为孩子会以父母为榜样，在孩子的心目中留下深刻的印象。此外，作为孩子的第一任老师，父母应该对孩子以和蔼的态度解释，就是当孩子做错了，父母不应该以严厉的责骂来教训孩子，应该了解孩子的心情，令孩子知道日后如何去改善，才是正确的方法。
(sid=200105206525100019_2_10x1)	我们谈了一个小时以后，她竟还给我三百块钱了。
(sid=200505680519250002_2_1x1)	有一天走在街上，不小心被人打抢，幸亏有一个见义有为的男子出手相助，从此一颗心就系在他身上……诸如此类的相恋模式是小话戏剧首选的题材。
(sid=200505109540202539_2_1x1)	孩子一生出来一般是母亲来关照，给他喂奶，给他换衣服，给他洗澡等等。
(sid=200405109525200934_2_2x1)	规定之所以严格的惩罚在公共场所里的吸烟，原因是吸烟不仅损害个人的身体健康，而且影响卫生、教育等各方面的公众利益。
(sid=200307302523100132_2_3x2)	但是如果现在开始不用这些破坏环境的农药和化肥的话，农作物产量也会大大降低，这样就世界上的几亿口人缺少他的粮食了。那么我们怎么会解决这个问题呢？
(sid=200105109525200690_2_1x1)	以前经验了没有喝水，所以我们重视节约。
(sid=200110540540150098_2_1x1)	父亲在四八年南下印尼时，已生下了我、一个妹妹和一个弟弟。
(sid=200405680519250053_2_1x2)	据我所了解的，吸烟对个人健康的影响除了其本身是个烟不离手的人以外，吸烟者的家人也深受其害。有的吸烟者抱着消极的态度，罔顾医学界研究结果和发出的警告，自诩生死由天，我行我素。
(sid=200505212540200007_2_5x2)	如果他处在一个不美满的家庭，例如父母天天吵架，常常发脾气，生活没规律，家里乱七八糟，那么就会导致幼儿长大后有不好的脾气和生活没规则。所以父母的言行举止对幼年有很大的影响。
(sid=200405109523201483_2_1x1)	以前吸烟不管什么地方不管什么时候都可以吸烟，这样的话不吸烟者也吸烟的结果，所以吸烟对个人健康也不好，而且一个国家的人民健康的问题，所以对公众利益也不好。
(sid=200209550523250040_2_3x3)	我们四姐弟很喜欢跟爸爸妈妈说自己的学校生活，和朋友的关系，自己现在面对的问题什么的，所以他们对我们四姐弟的了解很多。我的爸爸妈妈也是和我们差不多。还有，我们家人很喜欢说对某一件事情的自己的想法。
(sid=200209550523250752_2_1x1)	随着社会发展，社会出现了很多问题，比如说不能适应生活，两代人之间在行为方式、生活态度以及价值观念等方面存在的差异，这就是“代沟”。
(sid=200205206525200010_2_3x1)	他打一针药，过一段时间就去世了，可他去世的时候还对我们大家笑着说了声“谢谢”才去世的。
(sid=200505204525100541_2_4x1)	但是我不知不觉认了我父母。
(sid=200307205525200029_2_4x2)	一个人，因为不能吃东西，没有吃的东西而死去是原来绝对不可以发生的问题。但现在的世界上确实发生这些问题，所以能够有救他们的方法，我们还是需要去救他们。
(sid=200209550523250202_2_6x1)	这样做，两代之间的不理解部分越来越少。
(sid=200210540519250049_2_4x1)	虽然不是一下就能成功，但是双方能好好坐下谈，互相尊重，互相关心，这样就能创造出一个温馨家庭。
(sid=200307217523100061_2_1x1)	第二是饥饿，饥饿可以结解，很多强国的望功下可以结解。
(sid=200405109523201851_2_1x2)	在吸烟旁边的人，虽然不抽烟，但是呼吸到烟味的70%。还有，在电视上常看青少年的吸烟率比非看的高。
(sid=200505522522250026_2_2x1)	通过亲戚介绍慢慢了解，是我最理想的结交方式。
(sid=200505332540200025_2_2x2)	但需要强调的是孩子的成长不只是取决于父母而是取决于孩子本身。虽然父母没有文化，但若孩子自己培养出自己的思想，这孩子将来也会成功。
(sid=200504534533250150_2_3x1)	父母们能够保证他们自己的子女分班后能够百分之百的不会早恋吗？
(sid=200105550523250047_2_8x4)	我知道这段时期对我来说最重要。这段时间内我可以为我的未来做准备。我学习的时候拼命地学，玩起来的时候拼命地玩。所以从小到现在你们都相信我。
(sid=200109529529151006_2_4x1)	因为少赚吗。
(sid=200405109525201500_2_3x1)	吸烟不止对吸烟者本身有影响，还影响着在吸烟者周围的人。
(sid=200307109523100304_2_1x3)	我认为吃绿色食品更好。我知道更多的人们还挨饿的情况，虽然如此，但我们不能生产有害于人类的食品，这两点可以从短期长期来考虑。首先，从短期来看人们好像该生产使用化肥和农药的农产品，挨饿的人一天接一天地活下去更重要，给自己的身体带来危害都不重要，他们得到更多的食品，要不他们只有死一条路。
(sid=200209550523250807_2_3x1)	随着社会的变化，人们的想法也变，但是老人对变化不太接受，而喜欢安定的生活，但年青人对变化很敏感，很顺应新潮流。
(sid=200307209523100001_2_1x1)	一般，社会经济越发达人民就越关心健康和环境，所以很多发展中、发达国家为了健康找绿色食品，而且为保护环境提倡“不要用农药”可是如果不用化肥和农药，农作物的产量又会大大降低，而现在世界上还有几亿人因缺少粮食而挨饿。
(sid=200307109523200097_2_2x2)	特别是在饮食方面，一种叫“绿色食品的概念出现了。人们不愿意吃被化肥污染的东西。
(sid=200505212542200041_2_1x2)	大部分孩子从小到长大以后，父母是你们最亲切的人，每天都照顾你，看你每天长大。所以有很多孩子的思想观念、兴趣爱好、行为举止都像他们的父母一样，并且孩子的生活习惯的行为都是从小由父母来教育。
(sid=200210529529151028_2_1x3)	总之，“代沟”的问题不是一方面的问题，是要由两代人共同去解决的。通过思想上的沟通来填平两代人之间的“代沟”，通过学习和互相理解来建立共同语言。我想，只要两代人能够做到这一点，就可以解决“代沟”的问题。
(sid=200405201525200239_2_3x3)	现代的社会越了越多的人关重环境污染的问题，因而允许抽烟的地方，越了越少了。习惯抽烟的人的地位越了越下降了。所以他们也需要改变自己的健康问题。
(sid=200209550523250181_2_1x1)	但是现在这样美好的生活中出现了以前不存在的各式各样的问题。
(sid=200505109525202311_2_8x1)	正如这歌词一样，从小有父母的爱，教训的孩子就是不一样，有父母正确的指导，孩子一定会好。
(sid=200307109523100154_2_1x1)	我认为还是使用化肥和农药好。
(sid=200205212540200024_2_2x2)	生命是属于自己，那想不想活下去也是一个人的权力。主要是，一个人选择“安乐死”之前必须留下一个证明，不要因为自己选择了这条路之后，其他人就遭到麻烦，例：一位医生为了病人的要求帮了他安乐死。
(sid=200307205523100154_2_1x2)	可是，有一点要再深入地考虑，那就是：为了解决农作物的生产力问题，我们还要进行努力。这包括技术的开发和扶贫政策的完善。
(sid=200205204525200106_2_2x3)	如果得了一种不治之病的人自己愿意选择安乐死的办法的话，我们应该尊重他的决定。是因为在医院等到死期的过程，不但给生病的人很大的精神压力和痛苦，还有给他的家人经济压力，有些人会忍不住这么下的压力。我觉得在生病的人自己和家人合意下，实行安乐死是最好的办法。
(sid=200307271523200075_2_1x2)	随着现代科技的发展，人们对自身的健康的意识也在越来越高。从而产生的绿色食品，给我们带来了这样的问题：绿色食品与不挨饿哪个是第一位的？
(sid=200510111523201329_2_1x1)	再次，流行歌曲本来就不那么严重。
(sid=200105550523250060_2_2x3)	我的父母也已经老了……。你们千万别忘了身体健康是最重要的。每天早上一起运动运动吧！
(sid=200105109525200357_2_5x1)	可是这样的话什么事情都不能做成。
(sid=200405109525201686_2_2x1)	为了青少年的健康，不允许随便广告烟的商品，比如说在公共交通工具里不可以挂那种广告。
(sid=200105550523250388_2_5x2)	我每当打给您电话问您的腰疼情况如何的时候，您只说：“别担心，越来越好。”尽管我知道那句话是为了让我放心的假话，但是听你的话以后我的忧虑逐渐减轻。
(sid=200405109523200511_2_5x1)	我国措施这制度后城市也变得干净了。
(sid=200505204525200384_2_1x3)	在这个期间，孩子们会学做父母同样做的事情，学说父母同样说的语言。所以在孩子还小的时候父母亲都特别注意在孩子面前的行为举动。如果父母有什么不好的习惯孩子还不知道好与不好的区别，孩子们就会学做他们父母所做的事情。
(sid=200510111523100052_2_1x1)	随着文化和媒体的发展，大众文化已经以各种各样的方式渗入到我的社会的方方面面。
(sid=200307302523200064_2_3x2)	目前常常出现原因不明的病毒使人们麻烦。特别在发展中的国家，使用化肥和农药更严重。
(sid=200304131525200104_2_4x2)	这些因素让我吸引。我一般用寒假、夏假进行长期的旅游。
(sid=200310540540250039_2_3x3)	这阅读课读的书是自由的。学生们可以阅读任何书，不单单是中文书，还可以读英文书什么的。有不懂的就问老师。
(sid=200510302523100097_2_4x3)	所以他们称为我是“老人”。流行歌反映当时代的文化、风俗、兴趣。所以听流行歌曲自然而然了解社会的全貌。
(sid=200505109525101851_2_3x1)	当父母的，应该注意自已的一举一动，孩子们都看着模仿。
(sid=200405109523200678_2_1x1)	现在无论哪个国家都为吸烟而伤脑筋，许多国家逐步地制定新的有关吸烟措施来降低吸烟率。
(sid=200305533533250034_2_1x2)	科技使生活更舒适，却也使人们更忙于争取更好的生活而变得自私冷漠了。生活的节奏加快了，人们都不再停下脚步看看周遭是否有需要帮助的人，就算是无意间地遇上了，又有几个人真心伸出援手。
(sid=200307109523200623_2_4x3)	比如说，现在在韩国很流行“绿色食品”，不但家庭爱用，而且食堂、饭店等越来越多的地方用绿色食品。它们在自己的店前边写着自己店用了绿色食品，那客人们觉得这个店可以相信，所以客人也很多。在市场、商店“绿色食品”和用了化学用品的农作物两个都卖，但是妈妈们为自己的家庭选择“绿色食品”。
(sid=200405109523201870_2_3x1)	我希望别人别像我这么死……我看了他的留言不知不觉地哭了，然后觉心了，我帮爸爸的禁烟，但还没实现了。
(sid=200210540540150006_2_4x1)	一方面多拿些好的书刊给他们，让他们读了能有收获。
(sid=200307205523200061_2_2x1)	所以我想这些搞化学、科学的专家继续努力研究无害性的农药和化肥可以解决这些问题的。
(sid=200105109540200679_2_3x1)	自己没有能力就会很容易被淘汰。
(sid=200405542542130003_2_1x1)	身为未来主人翁的青少年，是国家骨干栋梁，是人类的造福形象，更应意识到吸烟的危害，应把那以往陈旧的吸烟坏习惯改掉，而奋发向上学习新科技为国家为社会作出贡献！
